"year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl","sim_id"
2012,1042.71683230285,140.224973716469,531.611721871472,20459.8455570901,8874.82600087212,1946.15955615024,802
2013,1007.68031704118,132.72311103951,491.926618610589,20949.2114600894,10175.1008085012,1929.80253031563,802
2014,969.37341285724,123.877530191703,446.13629586489,21433.0062810965,11525.4324362573,1907.62267831838,802
2015,928.567700224296,115.029956483833,400.829560367001,21914.2074174025,12919.3133628995,1877.30208392857,802
2016,887.206865151406,106.642237348786,362.025467408443,22395.5274082336,14316.4180744418,1840.29497130815,802
2017,840.860076034907,101.982355417681,338.010597609013,22847.3533067291,15768.7004189151,1798.22832029817,802
2018,67.9239450719106,8.34808198721748,27.235678309884,23077.0162098313,16506.2054084874,1771.96934692702,802
1990,180.524173093301,32.141548997181,91.3251930228686,1778.13860362133,0,402.778988207578,803
1991,188.460603758684,32.3546976380978,107.607714653619,2215.78340638522,0,411.425631889495,803
1992,202.059338944406,35.0904514154199,139.905716534668,2942.53046393443,0,430.74743636483,803
1993,223.850765028299,36.3622144444921,173.440782037674,4023.52195412107,0,465.150683057452,803
1994,256.386587755136,41.2904758370494,231.08962976102,5470.3981811379,0,518.432205457621,803
1995,300.915019779284,46.5232400938983,294.329521315633,7187.94454904253,0,590.72582546617,803
1996,359.607221190048,48.9865233977939,335.996760551918,9110.41173302805,0,685.747447515349,803
1997,431.932332778653,67.4001243721946,477.05167916431,11056.1897331633,0,800.120009595072,803
1998,514.590354776405,86.0787173391593,611.557574326882,12848.9912442585,0,927.431926810521,803
1999,604.711238383885,95.9745784708377,664.856046412948,14435.764729376,0,1061.72433218183,803
2000,697.563964539655,115.962435200994,775.552329782241,15780.9721810767,0,1197.31673602436,803
2001,786.712837169942,136.123950190758,875.429605858569,16838.7668381353,0,1327.55628700867,803
2002,866.57260746119,162.120459684074,1000.68368362925,17606.1149625104,0,1445.11937926095,803
2003,932.673393650672,186.07589009312,1105.95487595222,18102.467377052,0,1545.13044362376,803
2004,968.061269776179,196.927239787727,1099.04403080715,18422.199251216,485.680826859822,1623.13987105983,803
2005,978.679506515939,194.482203571561,1004.1049752226,18711.8786318955,1388.97411299228,1671.26143671779,803
2006,978.721277948214,189.449537392361,913.381455764973,19015.4333056395,2378.68928021004,1697.64227218169,803
2007,971.344401683364,171.132694981029,776.313313826235,19376.4490561618,3423.88345079373,1710.19478090171,803
2008,959.698474999572,160.296918951811,687.678056537094,19801.7768274736,4506.69763383148,1714.98438456928,803
2009,945.363212904667,148.503680120347,604.764402988463,20279.1198578433,5604.53988281589,1713.81243340334,803
2010,928.267747386104,133.724561654044,515.45067581579,20809.6952728644,6757.95880810327,1708.86194458972,803
2011,913.978281742835,123.417721389469,467.019810766091,21367.0361763887,8091.59616936503,1703.02288398753,803
2012,896.296965489939,119.399788527644,453.044134838925,21897.445630149,9532.45149429398,1700.59805302982,803
2013,873.496597943536,114.091056329547,425.764607164161,22400.1275234209,10924.6348422834,1697.28803902059,803
2014,847.889492784372,108.305329229764,392.655106635582,22887.6700478274,12317.0233950163,1689.00207297187,803
2015,819.34543846242,102.048887734711,355.430652345187,23363.5747136393,13747.7959921749,1673.93329309667,803
2016,789.78522734599,95.1780981975116,321.178740912366,23833.5800867678,15260.9954145088,1652.74606974617,803
2017,757.264105878952,91.802468483861,302.820741753512,24269.4156101091,16817.4913227409,1627.86991362611,803
2018,61.6162464376648,7.56910129817788,24.5322674074359,24489.0721072286,17558.5353758461,1611.47262356479,803
1990,333.486746577144,44.3651156788696,84.5842950785939,1778.68990868263,0,689.745942068644,804
1991,347.161725878803,44.8604452593167,99.7370397981074,2216.94623636367,0,703.781168708307,804
1992,370.383360681259,48.4595918403802,131.22379328965,2943.33240799556,0,730.7683724729,804
1993,406.609697639711,50.1764678372338,163.842266733209,4022.904843915,0,776.840675412385,804
1994,458.981607420857,56.5174120690717,218.626117780226,5469.13635344189,0,847.071071092711,804
1995,529.325876378738,63.1851934858528,277.343269814597,7221.29240431576,0,944.422646088597,804
1996,617.949252230592,66.1535702134797,314.296355391607,9147.85358228461,0,1068.55484510575,804
1997,723.90637429613,89.5036852557741,440.008222763461,11106.6843921981,0,1217.59922414209,804
1998,841.6308547835,113.377756947018,559.124659995116,12921.9207978847,0,1382.38091096206,804
1999,967.584649397559,125.460900867244,603.42261393818,14537.4499845033,0,1558.15094176013,804
2000,1096.51772557315,151.073462223867,698.131554386499,15907.8503646007,0,1737.86391128926,804
2001,1221.35825254068,176.21836851515,778.714437441242,17011.9033507415,0,1912.98411207378,804
2002,1335.0772148732,209.782231755192,884.518948826843,17834.0566231681,0,2074.74811520002,804
2003,1432.19002436315,241.524373520622,974.526214564437,18391.3954114407,0,2216.72910312772,804
2004,1493.41517020928,257.586342828414,981.657879881524,18766.605342157,485.770632484043,2335.04423558997,804
2005,1525.71324794552,257.409790419482,918.615774870676,19083.7179652967,1410.76348826093,2422.53716250577,804
2006,1544.98914132353,254.210970399249,854.960643925675,19388.3461323189,2415.31418612883,2487.24492073253,804
2007,1554.08253521481,233.213378000792,742.610001057456,19728.5315418646,3479.7009076647,2536.95428449801,804
2008,1557.42587322274,221.446368430916,670.35415923871,20119.3940821573,4576.40390756474,2577.55450663199,804
2009,1556.08734934025,207.897547163606,600.69655679587,20552.4554079688,5689.38839501772,2609.38584300122,804
2010,1550.12724118339,189.57287716782,522.906844533311,21033.3340189942,6859.4927082109,2635.78003812556,804
2011,1539.73464729799,176.323795863429,466.368616302045,21544.0329573775,8163.39221848408,2656.96594684745,804
2012,1522.62022013647,171.185554609057,435.437205903805,22046.6716243627,9550.65611736495,2673.99219451121,804
2013,1499.48209031312,164.116636978656,399.861932540733,22535.9539298432,10935.5313920217,2685.89257287636,804
2014,1470.25489070598,155.612863376316,361.323335545034,23018.2947996146,12369.6652065759,2690.2282307438,804
2015,1438.28654899648,147.87159288697,326.927939164838,23495.9040191749,13796.0061540772,2684.01610682016,804
2016,1402.29400995241,138.841300944249,292.806762153843,23970.6010700782,15279.1019167495,2670.11207470786,804
2017,1358.37739248468,134.763144478698,270.863587983516,24418.6193507034,16842.0790178918,2648.55370438779,804
2018,111.219956131055,11.1461303103233,21.8037045584897,24647.2423770211,17602.7915055146,2632.27734377393,804
1990,221.003095222864,30.0328404999589,88.273634840509,1775.40029203337,0,496.248893973917,805
1991,229.278035697967,30.6185105837396,104.06867778628,2219.23170770206,0,504.918514137546,805
1992,243.509217279674,33.6357689870756,136.896979204476,2952.87622394112,0,524.119811700451,805
1993,266.111180984664,35.1759437699229,169.496732405681,4041.46689140192,0,558.470012176532,805
1994,298.497927301789,40.2478197611383,225.046339644564,5459.20398193887,0,609.635836933187,805
1995,342.66111148239,45.6871229013821,285.115128297982,7187.70229342945,0,681.671146772294,805
1996,399.557852434635,48.3600579074916,322.889041400394,9121.6753490805,0,774.70368818368,805
1997,467.812617220916,67.1399522187003,458.827097813453,11079.0844487368,0,884.57863540176,805
1998,543.860984804533,85.6453563272191,585.36907500084,12886.6996107476,0,1004.40293977137,805
1999,624.741444487539,95.7166593693723,635.82191864841,14490.2051288841,0,1127.93796364221,805
2000,706.150254258961,116.154544523069,742.664360841693,15852.2312873066,0,1249.20484912755,805
2001,782.626697323429,136.460950815818,838.556531094681,16928.5772935826,0,1362.1981886388,805
2002,849.715861668057,162.710378694298,961.406526891585,17715.2474669965,0,1460.72769718877,805
2003,904.154343358852,186.519344627269,1065.65743068902,18231.3401610398,0,1541.57542282595,805
2004,933.769441567194,195.600646504326,1068.76564456164,18567.930777433,504.816111013852,1603.69845588062,805
2005,945.094871299694,191.075655549533,991.960485478407,18861.7045647249,1417.32305957773,1644.74558599449,805
2006,949.973461972269,185.512854353767,921.656865405252,19156.9859268461,2366.91456803743,1671.57579719001,805
2007,947.829432172093,166.06157762328,790.499408938815,19497.4764254478,3430.79251655714,1689.61916806793,805
2008,943.610499723207,155.749447106202,713.048458409303,19896.522115414,4503.47417288291,1702.58067694474,805
2009,937.038222740779,143.10253354358,631.130544481219,20344.6955613566,5613.81741982342,1712.72863408918,805
2010,927.960381285211,128.081939397176,542.432396816856,20846.9025317721,6808.89814008389,1720.10975465095,805
2011,918.391383822691,118.510875547319,485.593451378663,21379.3988119664,8113.1067808535,1725.48173044505,805
2012,904.616650493961,115.31408787317,458.868721645589,21896.5036292369,9488.57864171826,1729.13491338119,805
2013,888.099502564852,110.711227006133,426.654508222371,22395.3786108747,10820.8824981938,1730.27882296752,805
2014,868.621540707678,104.493179433525,387.311876456011,22883.2936446152,12204.652761839,1728.64020266093,805
2015,846.025319683733,98.0332822019809,346.773973838834,23364.348497471,13665.395716739,1720.53282125712,805
2016,822.391954620263,91.6064629252469,309.962257650937,23842.1765824719,15178.8821558186,1707.10457251962,805
2017,795.171901621445,88.7260163695219,287.944230118597,24288.6369708912,16737.3926670275,1689.43835627457,805
2018,65.0783643932773,7.32736268575354,23.2344522867261,24514.91520731,17465.4533873013,1677.11124946212,805
1990,349.165830687552,53.3582157171477,79.0204800655866,1807.42618922413,0,719.596106210986,806
1991,361.472052197769,53.2714842883011,93.5607128717496,2264.58540408952,0,732.776293820523,806
1992,381.928613378019,56.8315581850902,123.398802859782,3014.77298457735,0,758.267277651993,806
1993,413.034936738961,57.9065461776963,153.490983240717,4086.04961682473,0,800.043676980427,806
1994,458.748819642362,63.6756234898203,203.420610346747,5527.70035897549,0,864.509993436616,806
1995,521.542386906251,69.752448075958,258.0932089886,7281.54132334877,0,954.512782949339,806
1996,603.453462662696,71.3027678617837,291.659920235781,9240.34480397819,0,1073.06951076584,806
1997,703.375934572825,95.9541557204439,413.973024478653,11223.6767086011,0,1215.0109558956,806
1998,816.474759598012,119.205670787757,523.797600644992,13065.7213928036,0,1371.71326195171,806
1999,939.486393154988,131.151649901239,569.189534968128,14711.057918391,0,1541.99143289885,806
2000,1067.77810259824,156.36268836522,658.098009709388,16116.0281594733,0,1719.33702181941,806
2001,1193.79139731431,182.339240755928,738.188657006161,17244.4042245055,0,1894.26489259622,806
2002,1310.69355128009,216.865540482539,841.445874472206,18092.4967718448,0,2058.10519049993,806
2003,1412.79213207279,249.345515926489,928.231996413519,18680.3643996281,0,2204.6975045686,806
2004,1473.93394330494,265.055216937618,932.483118112688,19097.5007402735,455.796560614549,2329.07451582677,806
2005,1489.89523366882,262.646813313637,862.901589312721,19454.4874236135,1430.75516691848,2412.75939143182,806
2006,1491.43422204188,257.679755063605,799.537801156269,19806.2386864723,2447.66710749701,2463.84310531042,806
2007,1480.71859989746,234.807600192892,693.473613908765,20188.9497219181,3507.56639305308,2493.63899123672,806
2008,1460.72716628645,219.853636168531,620.732898380684,20620.8675344649,4625.74976156814,2508.45938910295,806
2009,1432.61521612643,202.256901478727,547.557970996821,21096.7956362766,5799.17948810639,2509.3258097567,806
2010,1399.35383005374,181.054120011657,470.745310120599,21619.4903948032,7013.01476353693,2499.47135954248,806
2011,1376.09188568629,166.674978570325,423.776400690533,22164.4505230835,8406.70631239272,2486.86930582138,806
2012,1353.96244248757,161.628494012964,404.486351958218,22690.7362857066,9855.20782165212,2480.13150518285,806
2013,1325.39086452099,154.389564256951,377.121078578128,23192.4486943435,11229.9353564644,2473.97749748999,806
2014,1287.02248562377,145.592547621678,343.363667731219,23679.3201399341,12702.4343551477,2461.10711399118,806
2015,1243.16345215349,136.641466587412,309.601560139161,24154.8496043343,14210.8565890498,2436.97205161701,806
2016,1200.28813691933,127.024797893924,278.014437738482,24623.0834597435,15767.2822523335,2404.328815462,806
2017,1156.10249658528,122.909039232997,260.776836968604,25061.212095624,17310.4062836374,2367.22050907211,806
2018,94.2277519860945,10.1163920714698,21.0597987258097,25282.7246190092,18087.194742979,2343.70488110994,806
1990,266.257862525026,39.2708224351877,75.1684936353166,1823.02932933883,0,575.019505220252,807
1991,274.372646243941,39.5742264914152,88.9803132631763,2281.54045904895,0,583.610786810632,807
1992,288.167500023665,42.7450836985322,116.708736205312,3033.32432052715,0,602.421960771353,807
1993,309.475273127215,44.0530404824051,144.612186708855,4107.28274354453,0,634.374773861179,807
1994,341.066454575111,49.1087589779049,191.089144701487,5554.0094492501,0,684.737787252631,807
1995,384.576253840673,54.5463437713988,242.717816277585,7316.24384139591,0,755.129633058707,807
1996,441.110454087617,56.4833971796561,275.64418566503,9285.92255075716,0,846.5425235337,807
1997,509.563427853776,76.7893129390441,392.881702699456,11284.602526886,0,954.120727980412,807
1998,586.412019345449,96.3771252025635,503.646443259526,13144.6381335279,0,1070.99005727327,807
1999,668.932090153914,106.068586467626,549.622895323299,14810.4722995611,0,1192.3673109845,807
2000,753.239657158349,126.597703590984,640.892810429136,16235.5043480958,0,1314.15705194666,807
2001,834.250247228676,147.319839621263,725.584370676235,17383.1527809155,0,1429.37643434989,807
2002,907.528033637238,174.460204564833,834.029744242204,18249.7694641399,0,1532.23106139167,807
2003,969.650549026959,199.320849788551,927.386999008807,18854.7591976651,0,1619.65707003936,807
2004,1007.58064020661,209.221316029078,934.663343098515,19287.624043285,449.034018214172,1691.5254135579,807
2005,1023.10294648038,203.906920242088,861.393670335963,19663.9143661695,1432.26743124197,1741.99838570547,807
2006,1033.35035204528,197.701032401861,794.252306135279,20038.681543081,2459.76149289504,1778.45348388615,807
2007,1038.3327647708,178.933192558977,685.868849895436,20444.8649809018,3532.19451286886,1807.47540139856,807
2008,1039.3163863473,166.756903525746,609.991882112177,20899.831959825,4665.14873211908,1832.42460293009,807
2009,1036.77157164608,153.145929574071,534.295569990441,21398.0567501992,5856.02020078461,1853.40116572491,807
2010,1032.09808554066,137.171996351203,455.487199534502,21941.755562579,7090.75402329832,1871.33363911158,807
2011,1032.5608196068,127.64184769574,412.876259544899,22504.4066113681,8501.13083611496,1889.67107357033,807
2012,1030.46114546302,125.409148343601,398.992797093913,23038.3451796293,10005.9704814931,1911.90603877202,807
2013,1023.66345741704,121.806608613169,377.803970487621,23543.2004520502,11403.7799718661,1933.17704058102,807
2014,1011.72188564424,116.187620793555,348.038023602006,24027.9998994838,12853.9164493075,1950.85928149155,807
2015,995.341266358602,109.981659250876,315.813615205076,24498.8433829569,14374.7897607785,1960.83931495946,807
2016,979.090069335998,103.375587533347,286.496878503865,24960.7876601518,15942.202707026,1964.92093750363,807
2017,959.354756627836,100.861028968869,270.734896531269,25386.9005414076,17548.3449396543,1965.05555201695,807
2018,78.9653411899199,8.35326477600665,21.9748481490697,25604.3594603132,18361.2640415953,1962.02479570846,807
1990,216.943017225847,33.7842645306664,92.0796242135481,1762.11731235122,0,467.686833746621,808
1991,224.886744615502,33.9566642098252,108.400039182418,2191.07001681442,0,476.148073122971,808
1992,238.668225423795,36.5232085221066,142.723852625632,2905.67494898568,0,495.260970243665,808
1993,260.729454895694,37.6669049690668,178.6931208597,3970.5460560361,0,529.423237791735,808
1994,293.389624469912,42.2471681005447,238.481131765322,5400.25781723429,0,582.476677971972,808
1995,338.218614346033,47.1143259558908,302.622542433979,7134.83036997657,0,656.412153429587,808
1996,396.355045367134,48.8729175439612,340.414593788229,9069.22356097591,0,751.696789824363,808
1997,466.293195549018,66.4900848370012,478.487605351507,11011.6112331193,0,862.882836034797,808
1998,544.864060478703,84.1554265307791,606.971425038515,12809.1863011655,0,985.971134032823,808
1999,629.323659717031,93.2603808770718,654.93592120823,14407.6018777985,0,1114.32757201397,808
2000,715.27614342756,111.913051368505,755.047764139347,15763.7511050534,0,1242.10937313802,808
2001,797.156929828916,130.40892896907,842.668851911418,16841.9126303564,0,1362.80285588707,808
2002,870.184919981435,154.843312329568,957.628844367297,17638.3153560069,0,1470.35295679768,808
2003,931.456839636521,176.366606120555,1048.4882193263,18188.1573065504,0,1562.45067286926,808
2004,967.617456439959,186.710411312658,1059.10325392401,18556.7608451027,465.058003442443,1635.89698340714,808
2005,978.885481801401,183.788332515976,989.443378372444,18867.3818448373,1419.20054229588,1684.24352881719,808
2006,981.33480415789,179.55473725212,925.851114619065,19173.3083392754,2407.61835554701,1713.37527102089,808
2007,976.892363254497,162.849930569639,809.455474449744,19513.9681813535,3435.43884548973,1730.34457102598,808
2008,967.487579187971,152.346156369368,732.508774555507,19906.9669288361,4520.00827869539,1739.71601343616,808
2009,953.887462432067,140.089130467388,653.008351054048,20346.5525559796,5663.38929986079,1742.99236361132,808
2010,937.608253421608,125.506026213509,567.716686449845,20836.1372448652,6860.22193491712,1741.32817794189,808
2011,920.832197337615,115.979109620158,511.482986079869,21352.8346017647,8113.0336320811,1735.99778045607,808
2012,899.260400840954,111.117000350468,477.171836201145,21861.5292886946,9462.516942195,1729.11821992746,808
2013,873.392242768889,105.172137221492,437.800388965541,22356.409173975,10835.3421525597,1719.66314217156,808
2014,844.458331886781,98.434979520448,395.41960905523,22843.4395532693,12258.908227534,1705.95182932085,808
2015,813.065449092999,91.8144127879423,354.757695220687,23323.8118768714,13724.4324830515,1685.16731581632,808
2016,781.512078062493,85.3140727360314,318.034680214807,23800.8139264333,15188.2581724964,1658.47834933474,808
2017,746.539547053824,81.6528547855314,293.445957773996,24249.0929848696,16705.6775255396,1628.15808405442,808
2018,60.5659276810657,6.69747120470038,23.5422983570061,24477.0975229725,17476.6218642833,1609.01394526241,808
1990,238.05451762803,43.3388843763039,91.7598855124248,1758.15264612696,0,500.942659372278,809
1991,247.599334269178,43.7842486706122,108.185569672044,2202.58029747906,0,511.35710118236,809
1992,263.43336691412,47.6763133838845,143.226607863344,2936.63242931815,0,532.676025415897,809
1993,287.651241252614,49.3373908401572,177.363451120207,3987.78307473665,0,568.255391581472,809
1994,323.492912846439,55.499335592815,234.879425210808,5405.17773943677,0,623.849277823289,809
1995,373.067872768381,62.1636218079016,297.387941871877,7129.39382656204,0,701.603644591834,809
1996,438.158110546055,64.9030386411464,335.458275083525,9055.63132153928,0,803.445711872134,809
1997,517.732543319858,89.5139918084842,477.206388179558,10998.2231986446,0,924.457894747626,809
1998,607.6683555239,112.41858325888,601.942975259567,12787.0432493527,0,1056.39790577864,809
1999,705.027551839603,125.533043602386,655.842910015289,14371.7968718178,0,1197.19568237867,809
2000,805.292698738875,151.269730190422,760.396751089019,15708.3319619131,0,1340.09580309889,809
2001,901.74811819758,177.125876619689,853.982107736189,16757.5346783599,0,1476.67041757692,809
2002,988.475094585447,211.021483743551,975.069438191541,17514.9858089345,0,1599.2825979514,809
2003,1060.73344396862,241.875503358271,1075.5495455962,18001.1179016187,0,1703.10109884847,809
2004,1097.57493535523,254.47499712637,1080.76069603764,18314.3554414225,438.34506075636,1785.75537619239,809
2005,1096.37637874482,248.15196323743,1001.90553399842,18577.0929782442,1374.70978548778,1833.86914612896,809
2006,1084.89781239417,239.577580347247,930.118764414101,18847.3694621545,2341.35257330083,1855.86252647785,809
2007,1065.56029049422,214.942548026032,808.728896650829,19163.055652149,3344.98599942443,1862.33119628086,809
2008,1040.81511226348,198.440506345728,726.641639397678,19541.9622592117,4403.97000146945,1859.29659404561,809
2009,1011.09177477255,180.211706160831,643.970624463891,19975.0362840052,5522.74748721218,1847.68958003722,809
2010,978.128421940026,159.441609662517,556.615305198853,20464.8289391776,6698.06247938592,1829.48015677968,809
2011,953.004499017577,144.823135491932,499.68071743293,20986.461931426,7979.16050002558,1808.85590499187,809
2012,931.066275346631,138.687514114408,474.308480094549,21496.4321114128,9285.02879696125,1792.16183859202,809
2013,902.803428112951,130.728613723719,439.350957737141,21987.8467429319,10591.6667785851,1776.04821837509,809
2014,867.631927743379,121.533486590014,398.081509548545,22470.3483262799,11986.0033762473,1755.26292800096,809
2015,828.44757125073,112.403988835762,357.626108989905,22946.3342013603,13422.1578267137,1725.69301621571,809
2016,791.751948281675,103.037484518546,320.165980089723,23418.6885351321,14910.4524008469,1690.02055054916,809
2017,753.447511351085,97.9376691460075,297.230497583536,23858.9572296576,16440.6412618708,1652.25832542554,809
2018,60.9791584618324,8.00648375323726,23.9490698163936,24084.9758143981,17207.1289986284,1629.08568423655,809
1990,240.723105431494,38.7365577779813,88.1918360834514,1777.76525368915,0,516.574972434893,810
1991,249.286784342334,38.4488508779436,104.334617289853,2231.41077390177,0,526.24085647505,810
1992,263.507875957293,40.8251899926172,136.674516638884,2947.22863074872,0,545.612414958365,810
1993,286.275742799686,41.4571364781773,170.147621755664,4015.11458369922,0,580.355167353079,810
1994,319.995328166206,45.5558270612751,226.130084723263,5450.65320752367,0,634.339550055117,810
1995,366.221685888488,49.831858613808,287.292341510385,7194.32141330588,0,709.532862371993,810
1996,426.0926989321,50.8191131323929,325.029922543107,9139.48402684689,0,806.611625532232,810
1997,498.149980421918,67.7933356401986,458.927033383999,11095.6118548989,0,920.022037815004,810
1998,579.214075392616,84.9041787405231,586.676182262232,12909.6407160309,0,1045.65819245719,810
1999,666.712224911602,93.1815692622395,638.016396732855,14523.6534218491,0,1177.33778070878,810
2000,756.522565763249,110.947032221532,740.557676491901,15893.7289787304,0,1309.55043676721,810
2001,843.080890716061,128.859246398358,832.445011378674,16983.3788368548,0,1435.76072346099,810
2002,921.426171378142,152.696878064218,951.308189012644,17788.6432779884,0,1549.84862632822,810
2003,988.336549115334,174.003038278853,1046.62259010757,18344.1409481102,0,1649.15735097701,810
2004,1031.0561671304,184.427398505331,1051.96368122707,18717.6982412784,456.753799962599,1730.10213422002,810
2005,1053.35131959945,181.90209486967,966.589576989426,19044.001080103,1412.55870725292,1787.8276732815,810
2006,1069.37939599203,178.54393692271,889.686565504075,19377.0829930203,2409.32116048587,1829.96938478182,810
2007,1079.37924778169,163.219564979047,766.080818064709,19751.5957544769,3447.19323442613,1863.06330669278,810
2008,1084.78800110631,153.995970893066,681.682094464863,20182.7274790975,4542.89545396524,1890.94357476373,810
2009,1086.26969505714,143.055788409647,597.098988372034,20663.6159845868,5693.76315856352,1914.47779142303,810
2010,1085.40048984541,129.614450762761,509.48357763993,21195.7374892471,6885.67359325806,1934.60504017018,810
2011,1083.75814537234,121.884710333098,460.443221493828,21751.3308452016,8236.26497657167,1953.66345512396,810
2012,1075.1100548442,120.061806221091,439.641176304647,22284.2617260157,9698.13781551534,1972.68694685845,810
2013,1063.14114176961,116.884496364041,412.400414991802,22793.0501714522,11060.5503221523,1988.91340280072,810
2014,1046.49943668503,111.933995815654,376.700930102828,23286.3232079807,12477.2962255478,2000.8304075101,810
2015,1025.61998407595,106.597192098176,338.844930278648,23769.4696981615,13967.6013311805,2004.56585401404,810
2016,1002.9925255671,100.709398474157,303.739854445928,24247.3157840151,15507.3428186419,2001.55019268865,810
2017,975.6682013073,98.5888903510286,282.910305205403,24693.1069163797,17089.9625494235,1993.00342443574,810
2018,80.1089958332668,8.18975271267027,22.8495371940862,24918.9353651165,17828.1571907347,1984.98057147063,810
1990,196.768572482564,37.7187365036455,94.0157545857729,1765.01898492594,0,418.688576768697,811
1991,205.32053909388,37.713276864313,110.561917976689,2204.76879745099,0,428.116862285402,811
1992,220.194682972235,40.6450231854931,144.269841972794,2934.23019701655,0,448.560405563573,811
1993,243.962944352084,41.7321493532529,177.503447006333,4018.64727533428,0,484.829632777888,811
1994,278.282855827578,46.8513458212608,235.434957046947,5431.29767575919,0,538.764667643706,811
1995,325.53824763133,52.23954468079,298.953415585818,7152.6210207574,0,614.739739368471,811
1996,387.038380727583,54.3501596436554,340.697150956448,9076.68254877432,0,713.625630153742,811
1997,461.479802812231,74.2277785469187,488.136617450806,11018.053003664,0,831.253075197619,811
1998,544.872746814595,93.612527059051,625.722008365893,12801.5328130699,0,960.450881083801,811
1999,633.63260566582,103.37516471143,686.237764543274,14379.2934666765,0,1094.58358246246,811
2000,722.455811156891,123.281633457943,803.786058736618,15704.7494351255,0,1228.5830449758,811
2001,805.078957846885,143.097252210679,911.964152908628,16736.5917726472,0,1354.07041007753,811
2002,876.222522202062,168.683213880598,1048.92536881584,17470.8459820756,0,1463.75674266051,811
2003,932.249440632226,191.541188935057,1163.60077785962,17928.0390534788,0,1553.32966202479,811
2004,961.876050880373,200.751894282228,1158.46133714849,18207.450710226,497.522591372012,1620.57800924969,811
2005,973.414453383321,197.464373602321,1062.69726729296,18459.244090898,1390.38689819729,1662.74887999434,811
2006,977.724684883709,193.102036952295,977.645160967941,18726.7594794569,2319.32097453171,1688.2334564489,811
2007,975.406253738707,175.945568973029,841.160660461459,19047.0278467549,3315.4864027357,1703.38686121717,811
2008,969.263655550556,165.021876780148,746.758067474837,19436.8990698703,4369.35270941812,1713.16985101536,811
2009,959.916058829636,152.796497643154,653.581632911586,19885.204471537,5486.04578330118,1718.7582378949,811
2010,948.796019303023,138.16152654955,557.13968579802,20393.4928461081,6661.24484362729,1721.48833078365,811
2011,933.672558148788,127.402832261432,503.364898628241,20933.1233815996,7949.04556155469,1722.18653240987,811
2012,910.237173372236,122.194861251765,484.933482164246,21450.6060599856,9307.08693121692,1719.59521309612,811
2013,884.321472076907,116.248268171649,456.260443304503,21945.0779132582,10617.5288952781,1712.54758749476,811
2014,855.749667044198,109.113315806856,417.133939163548,22426.5787539114,11977.8709946405,1701.28740097372,811
2015,824.263776725988,102.021276236935,375.012655301847,22900.9139186929,13412.8275689697,1682.54627419099,811
2016,790.396198000457,94.3463533743779,338.746091044748,23371.6207784988,14899.2519376417,1657.69230275723,811
2017,751.547139506285,90.1397932293412,319.218750444112,23808.0666069644,16428.7699413703,1627.34051246365,811
2018,60.9694796783842,7.39982517576209,25.9089231839262,24027.9700773235,17139.2284235641,1607.71306535576,811
1990,234.517554271588,37.6649482084961,83.9099212338143,1796.9814150905,0,502.767597810671,812
1991,242.573608189876,37.7709407969767,99.0854031727533,2243.41526035594,0,511.474389084996,812
1992,256.442243078631,40.6176557707265,129.93921534954,2980.3398172695,0,530.675248354506,812
1993,278.559590712281,41.6415844057883,161.053941518298,4073.23942572012,0,564.840161671294,812
1994,310.382384964792,46.4596277897726,213.70404230058,5497.10379255304,0,615.553821989395,812
1995,353.897227777756,51.4433480759326,271.093820244884,7234.23833927102,0,686.816793915318,812
1996,410.261169812848,53.1182032086995,307.756656313762,9178.71229725179,0,779.167493024702,812
1997,478.51188254151,71.7354517895146,436.942545293659,11150.8677749193,0,888.341585349998,812
1998,555.288464435613,89.9140233801081,558.951223549251,12978.4134837411,0,1007.58566403899,812
1999,638.268804849846,98.5766120057847,607.822696033699,14604.5212609559,0,1132.01752619859,812
2000,723.99182078093,117.655179306573,710.105238835858,15992.486648911,0,1256.68606462093,812
2001,807.193477735218,136.777517211013,802.690817887759,17098.6069968466,0,1376.09969253966,812
2002,883.272176674414,161.946782215654,920.617023584117,17919.2796276257,0,1484.377467929,812
2003,948.371593084357,185.308412883543,1021.35195197647,18473.1458246039,0,1577.94869148883,812
2004,983.548459640391,194.77823002172,1020.83206362262,18849.310952983,503.148525869031,1653.03637451129,812
2005,992.885955570517,190.653639741367,939.822399404747,19185.1780328433,1428.08474339903,1700.66285570241,812
2006,993.128895281199,185.114957504569,866.287675582653,19524.4112503246,2398.0231908489,1728.01122375101,812
2007,982.917995770556,165.497349812298,737.1273699216,19907.2403148907,3484.00928179032,1741.14732242619,812
2008,968.716424636212,154.537246656173,659.060446071944,20346.7282168101,4581.41713158404,1744.58471819279,812
2009,950.131670387,141.254574756923,578.096525000747,20833.1678845482,5717.93520241442,1741.44572399066,812
2010,926.883313476679,125.593295016633,491.697386515521,21370.0971649145,6929.10986362211,1731.958641744,812
2011,906.342715885305,114.860244163207,442.412223498379,21931.5913375395,8291.63162995478,1719.54724471802,812
2012,883.247479990565,110.393554100234,424.53776068548,22468.4334686246,9747.95795003526,1709.00647282499,812
2013,855.172401413802,104.657876171157,396.152491443263,22978.6227896387,11166.3530302046,1697.41813130719,812
