"sim_id","year","TB_inc_per_Y_100k_ppl","TB_mort_per_Y_100k_ppl","O_mort_per_Y_100k_ppl","hiv_prev_Y_100k_ppl","ART_coverage_Y_100K_ppl","TB_prev_Y_100K_ppl"
363,2010,2049.78200894121,199.63693620027,466.7730903787,23644.4513986944,7916.79818640315,3064.92149466963
363,2011,2016.929277163,183.48353841959,425.9321309677,24263.3046831579,9516.34671182654,3023.31619078042
363,2012,1981.4659936099,176.76763575871,414.486349930899,24852.700784027,11261.550490203,2979.73219345395
363,2013,1933.2773342636,167.07840317859,389.4439838504,25410.045933681,12879.9326919638,2932.7528194043
363,2014,1868.156166202,155.47954015905,355.298055448,25949.9253640142,14587.0574877318,2871.54235715616
363,2015,1797.1454646828,144.42570067788,322.3896623697,26479.6287013275,16262.9858160911,2794.66150161039
363,2016,1725.9277348734,132.287287486391,291.071485979,27002.3744597021,17998.8689078204,2707.7407984471
363,2017,1647.3062926671,125.38746622442,273.073707507099,27490.7610260625,19819.0130622381,2611.73869965358
364,1990,220.512465978702,25.0172521453298,91.124818183236,2069.21624920813,0,357.543206929918
364,1991,229.330258188698,25.87621679839,107.629579061277,2582.44328503838,0,369.661383075784
364,1992,243.965310217201,28.9726857297901,140.996148271611,3425.32262034291,0,392.996379616943
364,1993,266.504090827899,30.9619142740801,174.389615671133,4628.37939320218,0,430.055696600217
364,1994,299.8731608577,36.0442283205698,230.22579152608,6244.66699794856,0,486.193752407674
364,1995,346.0260443522,41.7838680504001,291.89386681552,8205.10721417934,0,563.484352868063
364,1996,406.573622928401,45.02252607172,330.55070321215,10386.2083874517,0,662.323585338612
364,1997,480.708638332699,63.7302220930401,470.37019786927,12583.5021610884,0,778.928387079519
364,1998,565.064811435801,81.91440628895,597.78858563383,14610.9620751892,0,905.87834814364
364,1999,657.142385708999,93.0260336694,653.03593613387,16409.0583042322,0,1039.01220082065
364,2000,752.9032505091,113.44858516901,758.64795476535,17932.6663183026,0,1171.63787551707
364,2001,846.2113948733,134.12468346156,855.22821230896,19143.4070003899,0,1297.11790857405
364,2002,931.557456346101,160.89070075706,979.17413599129,20039.8179969561,0,1409.14046357702
364,2003,1004.4360090969,185.53146453789,1084.48767302101,20645.8377700293,0,1504.03952711337
364,2004,1042.8710033632,196.17168339677,1092.86606264854,21062.9470448051,523.74276472341,1577.26166897233
364,2005,1041.4234684732,191.40279075606,1013.04513837958,21417.7792066912,1649.23228751982,1610.86280577437
364,2006,1027.2742551837,184.12088900542,940.009986958621,21771.6716583856,2816.08845537016,1615.49139235422
364,2007,1003.2222960666,164.09563433068,816.3904347968,22164.3146879203,4030.80945011853,1602.33870844129
364,2008,972.045655764803,149.99232053403,731.040503107699,22615.4539761302,5312.55256743407,1577.87933065871
364,2009,934.767985571798,134.54257958803,644.538728302801,23117.9472280433,6664.15187808938,1544.57538233788
364,2010,893.560727373202,117.30213025651,552.900203756899,23674.6746988552,8078.35425703325,1504.53869645727
364,2011,861.509613917897,105.18147517362,494.072477773101,24259.3404452163,9625.7167593062,1461.82764836978
364,2012,834.693324171403,99.5268572692098,468.0832268914,24826.5157079917,11204.5076826155,1422.4882658527
364,2013,802.0616651696,92.6255588690301,432.327860666499,25368.7569609896,12768.5769809793,1385.60327245849
364,2014,762.799828245297,84.9405225666301,389.801414845901,25895.6266740265,14432.5038627997,1345.67866599829
364,2015,719.8842777219,77.3765648081098,347.587634015299,26410.5209317804,16139.384395838,1298.88496261575
364,2016,680.2896190229,69.9589584935002,309.6646967095,26916.6315880555,17901.6296394317,1247.35907684383
364,2017,640.363289096502,65.6641983101699,287.2362161197,27382.9944817224,19704.456546122,1194.19594419688
365,1990,194.202060190579,21.8360373749499,78.136681560217,2115.77713218432,0,319.130838401915
365,1991,205.21614992504,22.5236805749601,92.148823440979,2628.58501447458,0,333.179745921008
365,1992,223.906014392391,25.1627417273501,120.286951247889,3470.25209314903,0,359.848246685124
365,1993,254.01774110509,27.0161187077499,148.18103666841,4714.75347122598,0,404.158512323233
365,1994,299.65903075777,31.8968566609101,196.028011962779,6376.44480327627,0,471.339260345677
365,1995,364.7048935885,37.5373214198398,247.677306479829,8384.95031676985,0,565.571285834317
365,1996,451.8020627849,41.45477201373,280.95642635665,10586.7004075592,0,687.245409007237
365,1997,562.075544160301,59.43966826116,395.76361701544,12824.8977972736,0,837.833554091381
365,1998,692.263362796299,79.32319319261,506.81669794448,14910.3579266643,0,1011.87123766791
365,1999,837.707722924401,92.3783199294801,552.89123920968,16771.7097972973,0,1202.83247450957
365,2000,990.2056499349,116.24501880999,646.88301838026,18358.5392763901,0,1401.93604591471
365,2001,1140.039798735,140.54972406232,729.47426145904,19652.2110336998,0,1598.92619570828
365,2002,1277.4757345479,172.27768574448,837.89644996504,20637.9904944608,0,1782.35721274721
365,2003,1395.0510243422,202.8191428214,933.16085541227,21335.7744685846,0,1943.29550943768
365,2004,1461.3484569812,219.14671324458,944.022412268559,21831.383888135,585.661751079172,2070.57682494347
365,2005,1478.7200383906,218.92776514009,881.61952348151,22256.5659020111,1703.35870621508,2143.58063875986
365,2006,1472.9801981418,214.16222425178,818.066638376899,22660.7049232665,2921.22638111878,2175.55340610583
365,2007,1449.3016362575,193.16057911498,707.43081981051,23094.0766125083,4215.35716159907,2177.58556963101
365,2008,1415.0875821747,179.35676114828,635.059644627621,23573.0794144338,5549.84182810257,2160.21913512879
365,2009,1373.534175259,163.99541940593,565.2201065508,24091.1200617902,6904.54285869662,2127.66723581892
365,2010,1325.2465236331,145.13735340133,487.5114238688,24652.8757242521,8327.44904790911,2085.3843571415
365,2011,1277.4810497826,130.95537939082,434.6421066886,25238.2545674635,9899.83581184457,2034.20725785049
365,2012,1224.7787484449,123.36941629408,409.6528258691,25804.7839056721,11561.4189425875,1975.60160936561
365,2013,1162.6289380365,114.28662322087,377.933978614999,26347.6640544107,13224.8360999448,1909.37834901585
365,2014,1094.155580582,104.32408441901,341.805115197401,26874.0669433179,14939.1288787345,1834.90617874322
365,2015,1024.3904166641,95.1406137168001,308.698431274299,27387.8868433745,16635.3565965137,1751.68071174215
365,2016,956.240519097497,85.6899455131197,277.2183053767,27890.5612075987,18392.0526684814,1663.84121357785
365,2017,883.660137128405,79.7528091043305,258.422937281401,28355.5748614237,20231.8368359437,1570.87672948514
366,1990,293.6686891642,38.1512804767899,91.098071336707,2054.99216166634,0,446.601281016936
366,1991,308.379287211199,38.99403577421,107.381300131522,2556.79782824464,0,464.226924365087
366,1992,333.183083150001,42.89360465716,141.15887057386,3384.85415357581,0,496.027228880735
366,1993,372.684751360199,45.3514710664799,175.721710624151,4611.12637709499,0,548.400600573158
366,1994,431.821193218701,52.5916140475001,233.951338614525,6247.21802442842,0,627.566277190162
366,1995,513.709600282,60.84008833641,295.56601709615,8184.71941937155,0,736.096153689243
366,1996,623.239371305601,66.0564843725299,332.74995934494,10347.5147120275,0,880.865918960832
366,1997,760.7464286374,93.5408847833801,465.49149061208,12534.6937793844,0,1058.59442797505
366,1998,920.581323446499,123.31567223489,589.61800590842,14552.532670686,0,1261.77939613639
366,1999,1097.3641354031,141.96851877551,633.38178489049,16340.0713749362,0,1485.2523656166
366,2000,1282.1444186885,177.5308790899,730.83442980906,17848.4451164071,0,1718.16736803694
366,2001,1463.1881115053,213.50937402601,812.37656413272,19057.713007394,0,1947.64063584308
366,2002,1628.8986275419,260.48445936,920.08565101842,19952.5515251482,0,2159.70268021115
366,2003,1770.1483233258,305.25260378382,1010.80251545003,20554.1826697268,0,2343.71162249397
366,2004,1851.0874881948,326.37567825906,1012.68350034239,20956.1390497635,574.92492808756,2489.69294148785
366,2005,1875.9810942448,322.3494573685,941.241872786729,21298.7704518775,1653.78722194953,2579.00585232597
366,2006,1876.4846302087,313.42548876757,872.19576583223,21633.8522841101,2814.52923891122,2625.88545381795
366,2007,1858.5313915524,281.80566698093,754.210585291641,22012.0230170777,4041.28307778867,2644.33007436827
366,2008,1829.8415948612,261.23094573158,677.216515735599,22449.6085220033,5313.39434913705,2643.95702943588
366,2009,1793.7050040469,238.72229868065,603.644572052701,22936.9768527516,6603.63381431302,2627.68488276487
366,2010,1750.5399734474,211.196337332281,522.241699079499,23479.0201884119,7959.20871386045,2601.92444727887
366,2011,1708.93719392191,191.69312205364,463.9600322358,24054.6056826112,9478.71609805983,2566.85081534655
366,2012,1661.29933834969,182.40854325547,432.328435651199,24620.2493388989,11103.4342992118,2520.53314501414
366,2013,1601.9978660249,170.328050647309,395.9232411024,25169.7603352138,12713.6950578776,2463.6039946576
366,2014,1532.9027172671,156.378981972761,356.151405129,25710.135902345,14380.2288170382,2395.37194863934
366,2015,1460.0889867646,143.27995835775,320.286656837701,26244.6993068549,16035.8011050787,2314.98212005595
366,2016,1386.7184455505,129.805420537769,284.877873583,26774.9881607162,17756.6696262267,2226.8158717972
366,2017,1306.2349348685,121.639939680371,261.7070000366,27274.617844808,19566.0347431725,2129.2120984165
367,1990,221.674656118499,26.43172934632,96.596796655394,2045.49956945599,0,356.825679866639
367,1991,230.5650112109,27.15755978476,113.724568858687,2535.2985177945,0,368.738411249256
367,1992,245.9175913667,30.04224413375,148.227071788777,3348.68101796893,0,392.281085843736
367,1993,270.8659047234,31.98807739379,184.007971997041,4558.25242137124,0,431.933817808074
367,1994,308.626215787601,37.2217825579899,244.171376749915,6178.25918263481,0,492.219500831614
367,1995,361.954212991399,43.12490427903,309.68335445859,8137.78104785754,0,576.259877913188
367,1996,433.4060187628,46.4739857259301,349.76771698313,10313.4045638762,0,685.563273829026
367,1997,522.403431062901,65.63142400381,494.17619395177,12489.6576679448,0,815.684826607129
367,1998,625.725177967999,85.8011777475699,631.1746731257,14496.4225251102,0,963.385326990852
367,1999,740.131951501,97.9921737059599,685.51356226976,16271.7066739741,0,1121.71266865171
367,2000,859.6310283353,120.66990209665,795.643834508709,17768.9675943774,0,1283.11615624347
367,2001,975.994429531902,143.63944695653,893.743307698191,18951.0179115893,0,1438.91681176311
367,2002,1081.7726908927,173.47648730286,1020.90207716258,19815.8041826747,0,1580.32315271722
367,2003,1171.9022298817,200.15160753571,1122.44266648056,20403.7050333566,0,1702.64732908915
367,2004,1223.0877107476,212.58005999559,1124.31723744074,20792.1160748016,535.067946629188,1797.85923057015
367,2005,1234.2717765854,207.52264653554,1027.80855160419,21133.0562393919,1639.38346881227,1850.74449491675
367,2006,1231.1924684155,200.27956463675,941.871667998461,21486.2771039708,2789.35770261916,1872.61708787349
367,2007,1216.8306681729,179.00102546777,807.196874207799,21889.8924589599,3985.2494251803,1875.12319972739
367,2008,1194.0447555706,164.58036002511,715.1334609363,22359.245551077,5247.13953371566,1864.61135039015
367,2009,1164.352142977,148.43040263983,622.952778847501,22886.1965424246,6572.54031425065,1843.65964072368
367,2010,1130.5637170609,130.21773849995,527.9091046544,23471.4080338385,7946.25385290847,1815.00980352644
367,2011,1105.6821240494,118.73685654126,478.0444858713,24083.1478675295,9442.54824603896,1783.16410850229
367,2012,1079.6991414944,112.83338281315,457.836782102901,24669.870341599,11107.1596792568,1750.97010482042
367,2013,1046.0737714741,105.70795410416,426.789410469399,25227.6698997307,12722.8519688864,1716.48985947314
367,2014,1006.0228515809,97.5434555268398,387.702818379101,25767.9828135987,14395.4326864147,1676.7319791235
367,2015,961.643853768997,89.3856005859798,347.313918997101,26296.424051615,16108.5060408364,1628.74598440067
367,2016,919.2212445734,81.5113296608306,312.501270487899,26818.1351517405,17814.2985939081,1574.59691286243
367,2017,874.429445780501,76.5515764891798,291.325276268501,27303.659488235,19576.1053901469,1517.14493445689
368,1990,275.088374344999,31.3783393071201,98.483428877086,2040.63307123407,0,428.554215188466
368,1991,287.928359060999,32.2776111073899,116.078622152712,2540.9323466204,0,444.345386295947
368,1992,309.849364106301,35.85975890533,151.870739809836,3367.8048549137,0,473.641015560295
368,1993,345.077901786299,38.25661334644,188.555726857997,4592.72287935361,0,522.350741977448
368,1994,397.076154500901,44.7438213622202,249.989542231761,6183.80978443406,0,594.157254304183
368,1995,470.6815980507,52.15546903378,316.60658899408,8116.83701357026,0,695.882847860585
368,1996,569.9935486292,56.8152722684299,358.11246212853,10270.6229030889,0,831.209151767891
368,1997,695.4332794408,80.9792966163,505.14690495832,12440.2192975427,0,998.029430184161
368,1998,842.359555932899,106.73932149826,642.47823021104,14431.5688595889,0,1190.10760400057
368,1999,1006.0781284792,122.36434203761,691.64170406834,16188.4668425915,0,1401.55101424663
368,2000,1178.585996287,151.89904520108,800.02677655005,17674.7893459392,0,1623.10779173185
368,2001,1347.9195788988,182.41033111736,895.51995888259,18843.9776086128,0,1842.96727164352
368,2002,1503.3906577408,221.52710578006,1017.08631169387,19694.8189650976,0,2047.98669159339
368,2003,1636.2657141944,258.38932145641,1118.59498706629,20250.3971762591,0,2228.0287010357
368,2004,1716.2768315754,275.82450920302,1115.20422739818,20610.385841811,581.244035527914,2372.76469650673
368,2005,1749.0850355076,273.5961822005,1030.19794879494,20923.2146679096,1636.9635886598,2465.53426465409
368,2006,1758.287966801,267.48205450621,949.390966927869,21237.6687200086,2774.23771804027,2518.45199475468
368,2007,1749.342124076,241.79101438057,816.5254582164,21603.7590432319,3978.8782893909,2543.1607571783
368,2008,1729.2962385189,225.47122351281,729.767980446,22035.4700598578,5229.0264712642,2548.85077165569
368,2009,1701.4687157018,207.41962822666,647.5069602681,22521.1386680376,6496.64769797045,2538.9551912588
368,2010,1666.7430214377,184.87781360792,557.423617645101,23064.5903191374,7828.25053905005,2519.18319703749
368,2011,1629.4268896196,167.565265415459,497.686680191398,23642.5546544994,9334.16357141241,2489.70203430326
368,2012,1584.1147346332,157.796982886451,469.4750269753,24207.4745798903,10951.8176354696,2447.95006128095
368,2013,1530.00323285,146.47049322274,433.6156181429,24753.715346429,12542.553379293,2396.75115241192
368,2014,1467.4549934287,134.07271379984,392.4074663518,25289.4817713451,14188.6231115703,2335.4099276929
368,2015,1401.5656086784,122.70634190521,354.5158295156,25818.7748770314,15822.7640024934,2262.77983107772
368,2016,1333.3873098697,110.5405885851,318.106549932801,26343.1569693357,17520.8731246378,2182.27389475415
368,2017,1258.1015738039,102.638221936881,295.885836634599,26834.9517616561,19304.7845115938,2092.15318706892
369,1990,352.528343300701,36.6585995784701,80.594230222569,2091.05336659889,0,541.186494261719
369,1991,369.649381945199,38.258244999,95.163650532463,2602.90243479377,0,560.59231421979
369,1992,397.850839655199,43.0163526833398,124.304884352483,3443.62151211031,0,594.770906953094
369,1993,442.466245556501,46.4772267175601,154.004354696683,4686.05335397742,0,650.671777178231
369,1994,509.341287040101,55.2058554149498,204.526009596747,6341.73967846647,0,735.186104983462
369,1995,602.4456679539,65.3015334602301,258.709659440255,8302.11270435834,0,851.861949767343
369,1996,727.4539666688,72.3581514473201,292.3076931036,10488.0355738954,0,1008.87042308295
369,1997,884.918916364899,104.49301090869,411.4626981851,12699.228767378,0,1202.85185002449
369,1998,1068.499736639,139.56374374348,524.41570919607,14744.786725428,0,1426.0915126064
369,1999,1271.9826805715,162.29444730218,565.83461644108,16559.2324249173,0,1674.61829019316
369,2000,1485.6206919589,204.05458446813,654.74807395443,18104.3816922944,0,1936.4909723381
369,2001,1694.7537906682,247.82346853079,733.93399006348,19334.4355285779,0,2196.10339521602
369,2002,1886.4367787715,303.56194860924,834.60585121004,20247.5035583952,0,2437.2334916452
369,2003,2050.0206944651,356.41783343389,919.76030243117,20865.2370445564,0,2647.3830736706
369,2004,2141.8586828535,378.93983936724,919.033539844479,21281.9674553348,589.559549675934,2814.87784084162
369,2005,2175.7646503658,370.70001660309,848.15264031717,21641.02702165,1690.52772857613,2921.90247503935
369,2006,2189.4501448532,359.70363800463,785.505521973259,21995.0796515731,2827.01675333956,2987.85702722681
369,2007,2179.3737158672,320.4969696224,672.336619786831,22389.1633501287,4087.81143073614,3026.99265244522
369,2008,2160.3729945662,297.50903789658,603.890862863071,22840.8785111714,5365.39515249254,3044.87228766912
369,2009,2131.2934305856,269.59554858952,532.411275437549,23342.4891952868,6685.4827611788,3047.62454136948
369,2010,2091.7314882538,236.74828356955,455.6355763133,23899.6983369489,8092.9619444869,3037.11099121677
369,2011,2070.4879177333,215.50387174619,407.7803545483,24487.069409358,9660.76133405069,3020.79370876079
369,2012,2045.7275518876,206.86698997567,386.1773202,25055.6491927949,11329.8986856662,3002.02210573252
369,2013,2004.112905822,195.50383156316,360.3112687333,25602.0961991453,12911.2058882543,2971.83058465208
369,2014,1947.6922024443,180.62748853276,328.278625183701,26134.1637247353,14550.8841810068,2928.46685624269
369,2015,1878.87567082491,164.77022364959,295.117121319799,26657.4213423529,16275.7908821633,2866.89052530025
369,2016,1813.0008320383,149.31658542751,264.906936305701,27176.9001930912,18059.4865782589,2792.51585970991
369,2017,1739.7250611748,140.53417041686,247.4740666502,27663.3223979821,19891.7856091903,2708.93346576623
370,1990,214.1294621015,20.403202313991,108.898459480683,2006.11335321223,0,349.359010706144
370,1991,224.8811126205,21.451144216593,128.15789783224,2507.3779559284,0,363.041247044566
370,1992,242.8526640285,24.48042902834,167.474630693923,3301.63893219356,0,388.331248155065
370,1993,272.0982970562,26.8301134391789,206.850564731329,4488.53087743101,0,431.333364819664
370,1994,316.8598020063,32.2706246407099,273.68205409073,6082.72310737309,0,497.518052002952
370,1995,381.0845116372,38.6850664942801,346.30716297093,8012.64594580141,0,591.301465443889
370,1996,468.353663800799,43.0906836054301,390.70692381297,10157.1474098097,0,715.34536982352
370,1997,578.452781926901,63.49873902179,557.40351835958,12303.4948688096,0,868.48991180299
370,1998,706.8653618519,84.321605547,702.64669135901,14262.7931631636,0,1043.65644928636
370,1999,848.1130049939,98.6339638147499,764.29780155275,15984.0858242491,0,1234.47079739071
370,2000,993.124647259199,123.51064411938,886.87276135761,17421.1942217113,0,1430.55815102404
370,2001,1130.8639002622,148.80729815936,995.46341307166,18533.6855242936,0,1619.75850261288
370,2002,1251.937916569,181.02692565943,1135.92948767012,19319.156408878,0,1789.93485171102
370,2003,1350.7290040897,209.53342641404,1246.25054004843,19818.899971543,0,1934.00812941786
370,2004,1404.2698208173,223.76739988011,1247.53939321253,20115.7024495704,511.102119576831,2042.72788952445
370,2005,1412.472481698,219.99220587434,1140.20668696497,20371.9669618487,1579.79978438003,2100.14794420669
370,2006,1403.8764415527,213.21699304838,1044.7126948439,20650.8830871523,2683.88252786395,2120.29564639564
370,2007,1382.7637672032,191.31426667739,896.368690819199,20992.0351782792,3828.72772480523,2117.22122711858
370,2008,1352.9557168865,176.48853851328,795.422226012599,21411.0932257563,5037.01396208306,2099.21731967198
370,2009,1316.1898288754,159.88181779137,694.875272803401,21896.4476801313,6313.05229945161,2069.71093984127
370,2010,1275.2996134251,140.98813713223,590.858063681599,22449.079742136,7652.89367208143,2032.12645690917
370,2011,1235.7749707653,128.34450890815,531.959981296201,23037.3426851372,9064.15607344248,1988.59637715207
370,2012,1188.0149173506,121.0063939132,505.497573845299,23607.9868673612,10592.5713725125,1937.54719332999
370,2013,1131.8546237171,112.22795684619,467.451085452301,24155.8648054356,12138.5643877219,1878.66282982562
370,2014,1070.4196607556,102.54112761254,421.7700760934,24692.282195914,13740.8556909302,1812.42199081484
370,2015,1005.6944581474,93.1070827211297,375.506277778,25221.6521866558,15389.2183082153,1737.54140133978
370,2016,940.4361118819,83.6656831095302,334.243547744099,25747.1305013548,17095.4283381018,1655.91690226446
370,2017,872.899606309802,77.8891626726199,311.144133969399,26240.0785663368,18790.7731528368,1568.49336163984
371,1990,238.591520377799,24.3175887723071,102.051588855972,2023.16009792383,0,385.761861085331
371,1991,249.595918148902,25.65800957376,120.418542973063,2525.93189741538,0,399.503826212794
371,1992,268.366409275099,29.45898480849,158.632462250206,3355.5956804046,0,425.760995411428
371,1993,297.184413094301,32.2529325355301,197.077559570894,4541.3096572495,0,467.840045342519
371,1994,339.6644628717,38.6034713936899,260.943180974779,6134.93519736533,0,531.857287600444
371,1995,398.0287412539,45.88852564647,330.5952504009,8066.19068748892,0,620.569638028115
371,1996,473.9604294853,50.5001502370799,372.88359680868,10214.2474846056,0,734.926927721716
371,1997,565.975862535999,72.8374614199702,527.72907242418,12370.4978965546,0,870.70107706296
371,1998,669.248811331599,94.59883844101,665.27368994143,14346.1003628999,0,1019.31363077846
371,1999,779.808721028401,108.22809573446,720.41709323402,16088.567194922,0,1175.43222715301
371,2000,891.800305979099,132.51079936494,829.98416375952,17554.9579706069,0,1330.26379315341
371,2001,997.294644019701,156.59302689367,927.832513285441,18705.3094862313,0,1474.76265783955
371,2002,1089.8129401894,187.26516041121,1054.16265087637,19538.4037261356,0,1600.67641096886
371,2003,1164.7690368028,214.68467801144,1159.13397953886,20079.2367223392,0,1703.39844967086
371,2004,1203.0191240078,225.49621261571,1162.52095110346,20434.37397956,512.06631462252,1779.87818109304
371,2005,1200.3911585322,219.14575229523,1075.56407092611,20734.8090740237,1605.53910091433,1815.16892373118
371,2006,1183.7961259056,210.30717055649,996.427763143849,21042.7159951496,2736.64333828603,1819.9600787152
371,2007,1157.3026857036,187.18212718544,864.2486349025,21398.9750799158,3910.83987398799,1806.43034060325
371,2008,1124.1926767116,171.16735388188,773.666791441399,21822.7076271636,5148.39985083197,1781.6264809164
371,2009,1085.5512110105,153.79917973324,682.3735722655,22304.4782316607,6452.92132806804,1748.12503301029
371,2010,1043.6188699871,134.54859944871,586.112106069801,22846.6967067802,7817.24577097097,1708.4429413316
371,2011,1001.2741717049,120.52341090594,521.3528966301,23422.7003352897,9321.36629131183,1663.22402510687
371,2012,957.465013692799,112.99369143959,489.4524448702,23988.1662938502,10862.2029677505,1611.44474035216
371,2013,910.675657121399,104.06247744179,449.046157042101,24534.2820219733,12385.0538591364,1558.58987268322
371,2014,858.220969550501,94.4201896751997,402.561811808398,25069.5765680071,14009.604821199,1502.09358223028
371,2015,802.994279402501,85.1480906939,357.0150759486,25596.525450452,15679.9669051745,1439.04653049806
371,2016,747.323465625999,75.97551160491,314.9534804209,26118.0646132104,17408.5208190515,1370.32304650494
371,2017,691.290481134401,70.2683516495499,290.144744228299,26607.8280586032,19124.8417315314,1297.09703939316
372,1990,181.65564528317,23.5995726374699,93.63929508932,2056.18368670417,0,302.761063298726
372,1991,189.25366428226,23.9457622228501,110.477624609826,2566.09142552693,0,313.877157516189
372,1992,202.269768947321,26.3376950023398,145.56176119938,3404.383128522,0,336.116999148189
372,1993,223.23129868992,27.6501182279601,180.470777165572,4642.9014257395,0,373.378478190427
372,1994,253.89314146264,31.8556547798898,239.405479948286,6249.92390198746,0,427.288053598512
372,1995,296.59818332971,36.48704443018,302.49532486451,8201.57960295608,0,502.140592327909
372,1996,352.89983715993,39.0358252804401,340.86249175862,10376.0109682496,0,597.803589020708
372,1997,422.007751960698,54.95127775061,482.14623415624,12570.0744024262,0,710.982509083868
372,1998,500.824002814801,71.10837228065,612.68839674354,14594.6932835845,0,835.604575027094
372,1999,586.1882272778,80.6698536868901,664.12485731436,16395.1583510695,0,963.430986528258
372,2000,673.0940550449,98.6949489947499,768.71090144497,17924.1665129265,0,1089.10045075569
372,2001,755.6796708415,117.07012347895,864.37033704672,19142.8867845802,0,1205.7162342499
372,2002,828.900063244299,140.72440769965,988.078930648469,20050.0511093136,0,1306.9865438158
372,2003,889.124214806301,162.45276983448,1093.63711655079,20668.6805670053,0,1389.68425462206
372,2004,919.7896866052,171.1161736324,1099.17921876182,21093.2780887814,606.138313446554,1449.93304314138
372,2005,926.506755585298,167.15542207884,1025.75336300788,21462.0799897216,1688.17547719571,1480.30759531376
372,2006,923.760432401901,161.65904229728,957.89835356876,21822.2259324566,2816.53554161033,1490.40385836804
372,2007,912.245441668601,144.95808682709,834.7271381762,22216.5842575863,4029.22875735837,1486.83309104719
372,2008,895.1964136159,133.30994349799,749.113735021399,22667.3003888674,5309.41989598338,1474.78741774494
372,2009,873.473280393599,120.43058885021,662.278844267101,23167.4465007876,6662.11552563427,1456.60652659871
372,2010,848.79536702,105.82740078571,569.925807089699,23720.5381243465,8078.86456467213,1433.80146814897
372,2011,826.7741610345,95.9934861387101,506.8382453456,24302.1321866719,9616.23336911097,1407.47390403941
372,2012,802.9673474378,91.4330457747801,472.930795390201,24868.7491464299,11230.7220020495,1378.12364031729
372,2013,775.012717864902,85.89580537538,435.4998516781,25416.0316485243,12794.2847503309,1347.08873704958
372,2014,743.260740243397,79.2999623669798,392.1968607857,25948.5792880028,14415.9641602879,1314.302654596
372,2015,708.017624079203,72.6610739284401,348.5295045558,26469.9027937037,16121.7350586716,1275.61297728408
372,2016,673.707725971897,66.2947502112002,308.20516546,26983.6253726698,17885.4581761648,1232.00712596052
372,2017,637.221647431401,62.7504353812997,282.8481261139,27460.3092043418,19694.4667949825,1184.34987275678
373,1990,289.8843615194,31.3437862731901,91.93659454161,2050.29217480474,0,447.50511017297
373,1991,306.028461045598,32.93940456769,108.552717216787,2562.14077044783,0,466.032125596106
373,1992,333.246676206101,37.64121933763,143.584712801811,3402.55865867791,0,499.318485292136
373,1993,375.516890614699,41.19042573362,178.1877864675,4601.25413517686,0,552.471943027456
373,1994,439.4989725016,49.43738183091,235.667095116307,6210.48618212143,0,634.017441097697
373,1995,531.009858944701,59.3405657174501,297.52953256582,8160.54173923943,0,750.088601174313
373,1996,656.0257580258,66.5597023358898,333.73819655102,10329.2956060461,0,906.763033951938
373,1997,816.2504017832,98.4992936480701,470.59230819661,12510.005685798,0,1102.48303678824
373,1998,1006.7365189201,132.26556364873,589.83713741656,14516.0556895509,0,1330.69396987809
373,1999,1222.0062179728,156.94398689244,635.40915989611,16290.3495716624,0,1589.19914846598
373,2000,1452.2139605007,199.93501896039,728.03009415068,17786.699393147,0,1866.71466069585
373,2001,1681.4368252969,245.72224507896,808.726064539699,18965.5175048053,0,2146.82263994664
373,2002,1894.4545011701,304.81963817422,913.51676881241,19823.9473299279,0,2411.69414835331
373,2003,2078.4533707288,361.20925936918,998.74423793285,20385.6995942784,0,2646.85228557987
373,2004,2194.8688145899,389.20962994225,997.04171081142,20755.0296318156,520.397636979539,2841.51185814211
373,2005,2239.9798417403,386.46983426464,922.61064244915,21061.4045219855,1598.66070811192,2970.8166607122
373,2006,2253.5876540086,376.62099747574,850.30820745786,21364.735096148,2753.98107514099,3048.94772769078
373,2007,2243.6241639091,339.57751872721,733.187012821161,21715.7275779479,3964.42079783215,3092.17737532241
373,2008,2219.7493436792,314.96919474525,655.719287349799,22132.2331665535,5214.90555560999,3111.64731277736
373,2009,2182.3154323391,285.902557321569,577.741286228,22607.0901587729,6529.54641719806,3109.66314006681
373,2010,2135.8757811717,252.0175257867,496.180098336101,23143.7594178347,7901.82992117162,3092.31885544626
373,2011,2097.3642457539,230.74661610617,445.0228822056,23714.9289682316,9352.87097002182,3063.91029746323
373,2012,2052.5060459192,219.99286222679,415.6595069181,24277.0353130026,10930.2312748058,3024.92372128015
373,2013,1991.66027547381,205.75742349674,381.042124444501,24824.1385874877,12515.9951899315,2972.38114141128
373,2014,1917.7786797769,189.04243528732,342.945195684099,25364.6789952508,14161.5461007749,2905.14516508023
373,2015,1834.3725801165,172.18426671896,305.914841420501,25902.0356319785,15855.7913440517,2821.42504610746
373,2016,1752.6506539526,156.30968413833,273.059036827999,26440.5655818219,17551.1655711705,2725.45933684121
373,2017,1664.1185820587,146.21440604243,251.281755715301,26951.7286149312,19311.9810938123,2620.51238025249
374,1990,328.767894406399,41.9080942232099,95.696306926871,2040.5722963248,0,494.851921909694
374,1991,344.360729348,42.88732639098,112.704806709775,2540.2317657051,0,513.097838713681
374,1992,370.425532066201,47.2435615608401,147.950938973819,3365.91643446855,0,545.855028984067
374,1993,411.960172606698,49.9976461413398,183.571621909382,4589.35793419487,0,599.784410743894
374,1994,474.595835107702,58.0803741556601,244.271027006361,6221.03399963837,0,681.527070767949
