"sim_id","year","value","region_name","val_rate","upper_rate","lower_rate","in_confidence_interval"
993,2017,769.025739774316,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
996,2005,1786.44899015399,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
996,2017,745.961505407324,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
998,2005,1948.19295193869,"KwaZulu-Natal",1311.16718297909,2247.5330905465,709.88961995543,1
998,2017,787.81883384076,"KwaZulu-Natal",572.717700949872,983.124824794487,293.139963974215,1
1,2005,1849.0405460545,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
1,2017,1472.1297371668,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
3,2005,1500.9750625712,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
3,2017,1124.7128578389,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
5,2005,1403.8641873756,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
5,2017,1142.5967779756,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
6,2005,2239.1305382703,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
6,2017,1680.1254863089,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
7,2005,1556.8792522454,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
7,2017,1414.0416640419,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
8,2005,1475.9710379287,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
8,2017,1085.62379947869,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
10,2005,1647.2218387728,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
10,2017,1473.5108808471,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
12,2005,1510.3306298523,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
12,2017,1050.5609817182,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
17,2005,1711.8929771757,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
17,2017,1454.2923062538,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
22,2005,1954.3810408462,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
22,2017,1607.3585021812,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
23,2005,1732.1525934151,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
23,2017,1483.3009493035,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
32,2005,1543.50949164,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
32,2017,1181.1797432424,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
33,2005,1833.1140943467,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
33,2017,1593.13522260691,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
35,2005,1612.5349806225,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
35,2017,1069.25784851411,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
38,2005,1685.1987038669,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
38,2017,1268.9576616477,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
40,2005,1726.863195483,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
40,2017,1169.7221343291,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
41,2005,1373.9811906614,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
41,2017,1053.5416266486,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
44,2005,1668.9577611118,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
44,2017,1363.95957129759,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
47,2005,1584.9174228659,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
47,2017,1102.1064341333,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
56,2005,1427.3759634734,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
56,2017,1111.6324023082,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
58,2005,1662.7749189207,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
58,2017,1256.162412558,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
62,2005,1808.0818190138,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
62,2017,1176.8351886164,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
63,2005,1999.9648719433,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
63,2017,1622.931815536,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
66,2005,1706.1243571338,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
66,2017,1277.8684095824,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
69,2005,1971.5630353453,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
69,2017,1689.813328567,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
77,2005,1754.2828639664,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
77,2017,1502.28932069099,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
78,2005,1754.9504267323,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
78,2017,1206.4311534302,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
81,2005,2101.2276661749,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
81,2017,1546.28902414761,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
86,2005,1699.8183911185,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
86,2017,1294.8745406475,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
90,2005,1833.5290053679,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
90,2017,1493.9939784393,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
96,2005,1923.8809590532,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
96,2017,1279.8634749888,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
101,2005,1730.3892325412,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
101,2017,1477.9913811156,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
103,2005,1428.853727203,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
103,2017,1140.2714446341,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
106,2005,2070.728895113,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
106,2017,1671.1723885033,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
107,2005,1424.1860464699,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
107,2017,1372.7017187532,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
108,2005,1373.1780329582,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
108,2017,1075.7601691525,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
109,2005,1504.7506009948,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
109,2017,1079.5713213713,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
110,2005,1507.0936081387,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
110,2017,1434.6200875551,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
111,2005,1393.8278478184,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
111,2017,1106.0295605487,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
116,2005,1372.7667914602,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
116,2017,1050.6860864769,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
117,2005,1575.3100019014,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
117,2017,1423.5988543996,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
119,2005,1670.3792515204,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
119,2017,1325.27728313131,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
122,2005,1779.0726452009,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
122,2017,1570.4851825726,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
123,2005,1613.3480573141,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
123,2017,1464.2216636544,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
132,2005,1410.8156728117,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
132,2017,1162.8739978199,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
133,2005,1675.68231928,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
133,2017,1557.69802609761,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
134,2005,1669.3005415278,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
134,2017,1259.501551848,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
135,2005,1509.9360058287,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
135,2017,1082.17374784269,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
138,2005,1555.9659555359,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
138,2017,1255.5127014293,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
140,2005,1631.0151126407,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
140,2017,1188.7318961363,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
142,2005,1590.1798292018,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
142,2017,1311.4021996748,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
144,2005,1572.4459516615,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
144,2017,1353.767613112,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
147,2005,1494.3168769218,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
147,2017,1105.4268678176,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
150,2005,1620.8299224153,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
150,2017,1224.5230135351,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
151,2005,1632.9968001928,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
151,2017,1284.1521757039,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
153,2005,1638.9147352448,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
153,2017,1283.6882865479,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
158,2005,1590.1454444157,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
158,2017,1263.35352670281,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
162,2005,1713.9581821066,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
162,2017,1201.8254655163,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
163,2005,1867.856167512,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
163,2017,1622.523946478,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
166,2005,1599.3715378921,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
166,2017,1273.9097083792,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
168,2005,1486.7228280588,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
168,2017,1225.0161886799,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
169,2005,1844.9717254296,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
169,2017,1692.3292542912,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
173,2005,1870.5365716766,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
173,2017,1595.68107115979,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
177,2005,1623.0205444839,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
177,2017,1460.4552936646,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
178,2005,1641.3315690462,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
178,2017,1222.4011373345,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
181,2005,1949.8708786698,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
181,2017,1526.9634877321,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
186,2005,1587.8843483519,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
186,2017,1297.7701547548,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
188,2005,1684.8710550847,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
188,2017,1266.8889595521,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
190,2005,1699.2883817632,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
190,2017,1477.7983810284,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
196,2005,1775.9037438763,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
196,2017,1274.6740589175,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
203,2005,1978.6542935853,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
203,2017,1700.8430146613,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
205,2005,1837.7087014918,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
205,2017,1657.7202468645,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
208,2005,1937.4780130204,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
208,2017,1623.9030669825,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
209,2005,2013.9076603728,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
209,2017,1554.399167583,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
211,2005,1923.7681917515,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
211,2017,1613.9852812911,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
212,2005,2008.6985334991,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
212,2017,1645.1497792313,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
213,2005,1690.6883632475,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
213,2017,1382.0445502299,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
214,2005,1904.0927944757,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
214,2017,1531.8604143203,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
216,2005,1846.6829530633,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
216,2017,1544.2203553245,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
221,2005,2092.56422256,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
221,2017,1618.2896489242,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
224,2005,1906.5061524478,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
224,2017,1502.8852638095,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
226,2005,2117.4904268845,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
226,2017,1683.2546264289,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
227,2005,1740.1746545812,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
227,2017,1447.474301386,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
228,2005,1998.322677881,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
228,2017,1539.1037832078,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
229,2005,1755.1003385764,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
229,2017,1494.3907904279,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
230,2005,1457.5591656087,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
230,2017,1217.5377821099,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
235,2005,2118.9619204473,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
235,2017,1669.0065672114,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
236,2005,1912.6476163474,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
236,2017,1549.2314590075,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
239,2005,1574.9526624162,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
239,2017,1418.7545215143,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
241,2005,1788.858113519,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
241,2017,1575.9674207817,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
247,2005,2069.7972696809,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
247,2017,1697.3435050099,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
254,2005,1538.7432186734,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
254,2017,1173.734414466,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
255,2005,1775.4604829284,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
255,2017,1451.87275806101,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
256,2005,1882.3975085894,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
256,2017,1669.6875432118,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
265,2005,1827.2906992285,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
265,2017,1406.324398908,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
267,2005,1480.5239896408,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
267,2017,1290.3213765831,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
270,2005,1714.2231792494,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
270,2017,1336.8098258822,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
276,2005,1674.8062338314,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
276,2017,1482.75385694121,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
280,2005,1556.6316247137,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
280,2017,1282.8217231232,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
283,2005,1645.2375481003,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
283,2017,1336.2812661398,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
287,2005,1637.5440100927,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
287,2017,1301.1457045662,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
289,2005,1729.5693045063,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
289,2017,1460.6239223535,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
292,2005,1470.6481907559,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
292,2017,1227.0121878972,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
294,2005,1468.4129932831,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
294,2017,1327.9638083007,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
297,2005,1565.939433754,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
297,2017,1365.3774999648,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
299,2005,1678.2567339803,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
299,2017,1285.2018353804,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
300,2005,1619.0277553515,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
300,2017,1322.5032991245,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
301,2005,2013.5067465991,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
301,2017,1507.7394045424,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
303,2005,1614.9167123729,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
303,2017,1128.79082757991,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
305,2005,1496.8816137912,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
305,2017,1154.1400432979,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
307,2005,1677.6418785394,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
307,2017,1439.4733609806,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
308,2005,1580.3706530075,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
308,2017,1087.8799527757,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
309,2005,1726.7944160788,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
309,2017,1046.9312010211,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
310,2005,1764.6819544941,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
310,2017,1507.7157535787,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
311,2005,1570.4118435617,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
311,2017,1095.5960526859,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
316,2005,1584.7326820716,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
316,2017,1044.9077777767,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
317,2005,1839.409830449,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
317,2017,1479.8775619535,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
319,2005,1932.8934055,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
319,2017,1320.4212534349,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
320,2005,2214.4700554234,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
320,2017,1444.3757053328,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
321,2005,1742.479047849,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
321,2017,1063.562973656,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
322,2005,2173.5197719091,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
322,2017,1645.9431544238,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
323,2005,1921.3119082466,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
323,2017,1533.4860554144,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
325,2005,1747.7221331368,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
325,2017,1234.7250820124,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
326,2005,1803.4438380071,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
326,2017,1129.1914459516,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
331,2005,2178.5844825847,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
331,2017,1548.0435010766,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
332,2005,1712.4768040603,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
332,2017,1200.0657261876,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
333,2005,1987.0290796711,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
333,2017,1628.18966291309,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
334,2005,1922.2491333442,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
334,2017,1263.8348227858,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
335,2005,1738.4236464276,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
335,2017,1049.180062386,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
336,2005,1616.681266744,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
336,2017,1052.1216543786,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
338,2005,1842.0104055064,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
338,2017,1275.8271418522,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
340,2005,1881.970561077,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
340,2017,1157.6331574286,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
341,2005,1507.5807484877,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
341,2017,1080.1344496785,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
342,2005,1832.3173136197,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
342,2017,1349.6975465566,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
344,2005,1841.5142626016,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
