"sim_id","year","value","region_name","val_rate","upper_rate","lower_rate","in_confidence_interval"
341,2005,1507.5807484877,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
341,2017,1080.1344496785,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
342,2005,1832.3173136197,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
342,2017,1349.6975465566,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
344,2005,1841.5142626016,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
344,2017,1407.2113097485,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
346,2005,1988.0722531865,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
346,2017,1371.4584717724,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
347,2005,1726.344144513,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
347,2017,1101.153858293,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
350,2005,1874.2380353695,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
350,2017,1227.7338638259,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
351,2005,1930.9901151206,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
351,2017,1297.596909427,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
352,2005,2123.8589170653,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
352,2017,1556.324959736,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
353,2005,1897.8216792247,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
353,2017,1272.29003245971,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
355,2005,1465.160962476,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
355,2017,963.785341072304,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,0
356,2005,1533.1891151563,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
356,2017,1114.94112858739,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
357,2005,1865.0891578985,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
357,2017,1188.3409014258,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
358,2005,1822.0332555426,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
358,2017,1275.8610772007,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
359,2005,1851.5376314504,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
359,2017,1366.8247239706,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
362,2005,1946.1847187461,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
362,2017,1145.7397851797,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
363,2005,2200.9730255195,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
363,2017,1647.3062926671,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
365,2005,1478.7200383906,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
365,2017,883.660137128405,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,0
366,2005,1875.9810942448,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
366,2017,1306.2349348685,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
368,2005,1749.0850355076,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
368,2017,1258.1015738039,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
369,2005,2175.7646503658,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
369,2017,1739.7250611748,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,0
370,2005,1412.472481698,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
370,2017,872.899606309802,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,0
373,2005,2239.9798417403,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
373,2017,1664.1185820587,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
374,2005,2068.1871675468,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
374,2017,1410.7163830455,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
376,2005,1416.3965870716,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
376,2017,1041.9592894548,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
377,2005,1905.666106288,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
377,2017,1543.1791532475,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
378,2005,1936.3555235158,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
378,2017,1208.7845540908,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
381,2005,2340.4747252954,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,0
381,2017,1574.3757507671,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
382,2005,2080.647665763,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
382,2017,1434.1058341098,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
383,2005,1366.2672920081,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
383,2017,900.280310554503,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,0
384,2005,1971.486238026,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
384,2017,1245.4195697844,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
385,2005,1636.617769354,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
385,2017,1194.6082051843,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
386,2005,1874.1750138768,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
386,2017,1319.0532613135,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
387,2005,1361.2827620207,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
387,2017,859.0729120455,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,0
388,2005,1986.7319147996,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
388,2017,1278.1609145231,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
389,2005,1451.6861562105,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
389,2017,1015.1597204851,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,0
390,2005,1992.7180342601,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
390,2017,1523.6947288971,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
393,2005,1610.0760275303,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
393,2017,1225.87801556969,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
396,2005,2085.0127912585,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
396,2017,1271.7862165591,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
398,2005,1915.3952819351,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
398,2017,1192.9680069154,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
399,2005,1400.7445173487,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
399,2017,846.322615520003,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,0
401,2005,1548.7689644393,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
401,2017,1271.3698814125,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
402,2005,1450.1442773031,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
402,2017,1082.2992189693,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
404,2005,1836.2363957984,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
404,2017,1630.9281697558,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
406,2005,1826.0807347745,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
406,2017,1474.7440712212,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
407,2005,1260.6057739186,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,0
407,2017,1157.497313598,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
410,2005,1340.4016777139,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,0
410,2017,1201.5605190095,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
417,2005,1406.4732806521,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
417,2017,1216.6118908179,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
418,2005,1932.0097500329,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
418,2017,1480.8345562294,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
419,2005,1497.5729964063,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
419,2017,1175.6973802149,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
420,2005,1670.9172697713,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
420,2017,1277.1023882191,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
421,2005,1390.9377089904,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
421,2017,1007.8578989116,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,0
422,2005,1530.8780123192,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
422,2017,1323.7326591084,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
423,2005,1413.2215923979,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
423,2017,1237.5458501578,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
425,2005,1347.2204180469,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,0
425,2017,1082.9009661125,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
426,2005,1404.5979207928,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
426,2017,1050.7202359025,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
431,2005,1618.2760418824,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
431,2017,1297.4424673222,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
433,2005,1491.5964783045,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
433,2017,1329.2225406139,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
434,2005,1504.3139272786,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
434,2017,1145.436334929,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
437,2005,1795.9308953309,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
437,2017,1502.6516622882,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
438,2005,1366.8799815216,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
438,2017,1092.6624151119,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
440,2005,1448.6898783139,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
440,2017,1076.1662891857,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
442,2005,1418.7273277061,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
442,2017,1146.1222180644,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
443,2005,1901.0993430147,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
443,2017,1653.5745854799,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
444,2005,1387.4952866276,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
444,2017,1183.8668272666,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
445,2005,1878.0500220026,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
445,2017,1686.3924155698,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
446,2005,1542.1189145689,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
446,2017,1216.3442764414,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
448,2005,2029.3959637669,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
448,2017,1646.9266310305,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
449,2005,2022.5538180425,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
449,2017,1755.5637113957,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,0
450,2005,1468.2241510795,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
450,2017,1116.1865444316,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
451,2005,1439.5039666467,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
451,2017,1123.485488453,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
452,2005,1572.4686239622,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
452,2017,1311.60589438859,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
453,2005,1452.7037866412,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
453,2017,1151.3722900029,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
458,2005,1428.0432591894,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
458,2017,1127.12848912179,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
459,2005,1310.7770065005,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,0
459,2017,1111.1290837173,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
462,2005,1550.3640036123,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
462,2017,1116.8054367755,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
463,2005,1650.6942200033,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
463,2017,1411.4192188643,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
466,2005,1416.1486750242,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
466,2017,1130.6277350092,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
468,2005,1295.2139510176,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,0
468,2017,1046.4635494252,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
469,2005,1635.6690350734,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
469,2017,1449.6047094825,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
473,2005,1619.592505635,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
473,2017,1351.9403099988,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
474,2005,1530.3936778412,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
474,2017,1194.868203043,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
475,2005,1948.7792309521,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
475,2017,1687.8645156602,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
477,2005,1432.9185713534,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
477,2017,1224.30046880709,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
478,2005,1435.7128856419,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
478,2017,1088.5284221509,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
479,2005,2132.2321401831,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
479,2017,1815.8644039533,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,0
481,2005,1701.2010120914,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
481,2017,1346.4560515455,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
482,2005,1478.8656193456,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
482,2017,1181.7076998784,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
484,2005,1493.1111428358,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
484,2017,1119.3415059588,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
486,2005,1389.9272289957,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
486,2017,1127.6979127526,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
488,2005,1474.4638153617,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
488,2017,1130.3050395125,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
490,2005,1495.9310927717,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
490,2017,1272.2035226916,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
496,2005,1558.2993949593,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
496,2017,1141.7075699991,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
498,2005,1452.8288700796,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
498,2017,1077.3589193433,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
501,2005,1823.2560233921,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
501,2017,1736.4655115197,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,0
502,2005,1689.5801579532,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
502,2017,1449.62899281119,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
503,2005,1437.0110190233,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
503,2017,1306.0808047445,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
505,2005,1371.7943922575,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
505,2017,1283.9290361635,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
506,2005,2222.76334751779,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
506,2017,2062.0949468294,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,0
507,2005,1532.7916855944,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
507,2017,1562.8638936682,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
508,2005,1434.5179585964,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
508,2017,1290.4006215523,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
509,2005,1538.337203977,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
509,2017,1328.3430168168,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
510,2005,1601.0123703633,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
510,2017,1621.1271357752,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
511,2005,1420.4696712186,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
511,2017,1246.8474253423,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
512,2005,1480.910027242,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
512,2017,1319.6860923373,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
513,2005,1271.1297942427,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,0
513,2017,1128.5517366895,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
514,2005,1440.383324644,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
514,2017,1273.843435093,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
516,2005,1419.7414257449,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
516,2017,1283.652664274,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
517,2005,1681.4651996705,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
517,2017,1630.7389580465,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
519,2005,1753.2176235002,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
519,2017,1554.6169953541,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
521,2005,1580.2844856528,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
521,2017,1331.2580755115,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
522,2005,1956.7876660611,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
522,2017,1909.8105714935,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,0
523,2005,1724.2947147976,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
523,2017,1723.3559279948,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,0
524,2005,1454.2419896463,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
524,2017,1230.75096116419,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
525,2005,1548.7657163047,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
525,2017,1429.2672144826,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
526,2005,1606.2476483454,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
526,2017,1392.5767352508,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
527,2005,1269.1923083184,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,0
527,2017,1142.67223734751,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
528,2005,1482.116578836,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
528,2017,1264.9404226916,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
529,2005,1318.5530035778,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,0
529,2017,1191.7967082452,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
532,2005,1540.2770631626,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
532,2017,1475.8555723198,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
533,2005,1848.2847878664,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
533,2017,1836.24439617099,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,0
534,2005,1762.9301594426,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
534,2017,1539.644633748,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
535,2005,1572.4232264225,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
535,2017,1371.7094375868,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
536,2005,1451.1663942006,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
536,2017,1269.304288161,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
537,2005,2232.278139609,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
537,2017,2145.1560412766,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,0
538,2005,1653.3804528906,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
538,2017,1532.3221458394,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
539,2005,1177.0259139109,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,0
539,2017,1111.3211897471,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
540,2005,1672.9024468363,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
540,2017,1454.1024222376,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
541,2005,1353.0486546802,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
541,2017,1267.2444283055,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
542,2005,1646.6202998708,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
542,2017,1546.0339295706,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
544,2005,1638.1948956371,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
544,2017,1578.4970541768,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
546,2005,1801.9675162987,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
546,2017,1607.2394328997,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
547,2005,1556.0825180981,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
547,2017,1390.9614053129,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
550,2005,1723.6727197551,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
550,2017,1521.2038664411,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
551,2005,1748.1679890268,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
551,2017,1582.0024835188,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
553,2005,1712.9279797665,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
553,2017,1552.8736011266,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
555,2005,1326.6852581903,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,0
555,2017,1158.1478545186,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
556,2005,1423.7585519016,"KwaZulu-Natal",1732.72431441899,2248.73417570593,1348.39509715671,1
556,2017,1329.472320159,"KwaZulu-Natal",1347.48893682395,1712.18753097662,1039.28678208496,1
