"sim_id","total_in_confidence","general_sim_id","regional_sim_id","phi_2.","phi_3.","phi_4.","varepsilon_","xi_","zeta_","pi_26.","pi_36.","theta_2.","theta_3.","theta_4.","chi_","pi_76.","eta_23.1","eta_23.2","risk.other_2.","risk.other_3.","risk.other_4.","risk.TB_1.","risk.TB_2.","risk.TB_3.","risk.TB_4.","beta_","upsilon_1.","upsilon_2.","upsilon_3.","upsilon_4.","kappa.factor_","eta.factor_","sigma.factor_","mu.factor_","phi_1.","omega_","gamma_1.","gamma_2.","pi_23.","theta_1.","pi_67.","risk.other_1.","alpha.out_"
296,6,96,3,0.945561497287592,0.716587537639076,0.737561047238996,0.0377485633950413,3.05398419120815,0.438700723260175,0.0248967451585922,0.000792730109941913,11.6228550908039,14.6522460285772,2.4051707096037,0.538041635175562,0.00829504503984936,0.146805939256905,0.0948463432663461,7.18396024196409,23.5119417078118,1.49150693865179,16.1019621494936,24.0842316532298,56.5956007578061,19.5682275185612,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
298,6,98,3,0.703739994614851,0.564161808844423,0.760142868612777,0.0351970935941476,4.01042879991233,0.311646103340201,0.0311182434173534,0.00104423492373084,11.0746563859051,18.5395018918905,2.29940533753484,0.736336146351229,0.00974880373470951,0.0999072212228248,0.121017537463865,8.31912218723446,28.9463907051156,1.19872189073812,18.9227453152678,22.8929205834214,59.7208899409161,17.3609193604358,16.1681968692923,0.237611107333214,0.255592388838219,0.332523427368142,0.289081487137203,1.09847189936554,1.12619361857651,0.950651738606393,1.0875981163932,1,2,1,0,0.5,1,2,1,0.0222222222222222
304,6,4,4,0.715865004692227,0.62338408965175,1.11857106253551,0.0342192519773298,4.81751537537668,0.46741170632001,0.0265144193347078,0.00113080496173701,12.1667577167274,14.7890317807626,3.4187111841375,0.780419330412569,0.00846234468462644,0.13855074275779,0.101343165666842,8.55614029253833,19.8447012602864,1.38389025934786,12.6399306246405,22.7434463053476,41.2220441471436,22.1497016441962,16.8618156169541,0.299271564395167,0.337438077553331,0.34652343132766,0.3798135265902,1.00509083360666,0.886002207000274,1.24668981438736,0.752632689219899,1,2,1,0,0.5,1,2,1,0.0222222222222222
306,6,6,4,0.981498677680967,0.727014927940909,0.974459219359676,0.0307677444286563,3.74894589114003,0.414808562142775,0.0300608205326134,0.00119719584017643,7.96334318135632,16.3754096161074,2.32858574209618,0.815365273117321,0.0092404122251668,0.127324510847069,0.0768496911510507,7.32186190444976,21.8953612397797,1.22607431879378,15.1125508669665,24.0326304868655,40.0252612926415,18.8788559260743,16.8618156169541,0.299271564395167,0.337438077553331,0.34652343132766,0.3798135265902,1.00509083360666,0.886002207000274,1.24668981438736,0.752632689219899,1,2,1,0,0.5,1,2,1,0.0222222222222222
317,5,17,4,0.772292641823413,0.533377622979227,1.06080207991507,0.0289990682628122,3.47048912718426,0.389259903247003,0.0271819846555882,0.00107627002415014,10.9528742996743,13.382000771825,3.20656702470733,0.802839128516661,0.0100991958131432,0.108040270034267,0.109259356537084,7.40145358760841,26.3337638277095,1.4202115983243,15.6904210896348,21.2424321707082,50.1430516204564,20.2815732131549,16.8618156169541,0.299271564395167,0.337438077553331,0.34652343132766,0.3798135265902,1.00509083360666,0.886002207000274,1.24668981438736,0.752632689219899,1,2,1,0,0.5,1,2,1,0.0222222222222222
322,5,22,4,0.675919897709624,0.579695559051354,1.00532745827828,0.0414154263596283,4.06551625241525,0.437505109007936,0.0286675788483408,0.000974800516669638,10.2314270465635,17.6668516217056,2.77683425439871,0.824689404927148,0.0102888212901424,0.0979659192832887,0.116340966033636,6.10337666987441,29.7030178953684,1.52960764402826,15.4241169030039,31.5097639796021,46.5954049777356,20.4487351748836,16.8618156169541,0.299271564395167,0.337438077553331,0.34652343132766,0.3798135265902,1.00509083360666,0.886002207000274,1.24668981438736,0.752632689219899,1,2,1,0,0.5,1,2,1,0.0222222222222222
323,5,23,4,0.78430151880614,0.458294228718616,0.989107131430297,0.0433277457805991,3.03835720144678,0.386204322136007,0.0286113605751016,0.00106756715614698,8.80663908808492,19.9187284970609,3.30319500532933,0.846017587426072,0.0107232167189592,0.108378402513441,0.119094951394491,8.59472284172662,20.1570619417401,1.09089371082117,18.5833863486245,28.9353280650894,50.6317923703464,15.3004724907584,16.8618156169541,0.299271564395167,0.337438077553331,0.34652343132766,0.3798135265902,1.00509083360666,0.886002207000274,1.24668981438736,0.752632689219899,1,2,1,0,0.5,1,2,1,0.0222222222222222
331,5,31,4,1.00030942638998,0.658157807172043,0.930696941818111,0.0457381013093633,3.49971436289139,0.395230891703628,0.0268540594664519,0.000926183079655748,10.588545067166,17.4299957520247,3.24772349468898,0.740727442823024,0.00909927010711981,0.132381322707708,0.102667455407337,8.77682622073218,27.4190325298393,1.59625562204537,13.4030366450368,28.2261432516016,50.8909269848955,20.4176393960824,16.8618156169541,0.299271564395167,0.337438077553331,0.34652343132766,0.3798135265902,1.00509083360666,0.886002207000274,1.24668981438736,0.752632689219899,1,2,1,0,0.5,1,2,1,0.0222222222222222
333,5,33,4,0.758347750683082,0.486257092200452,1.01968897272774,0.0391614503937832,3.93098712870851,0.411240450936835,0.0282870295225875,0.00121642249861383,8.93009913811693,15.5692521301832,3.4637608070788,0.60176909543816,0.00873738341822755,0.156407084591521,0.107772102343123,6.22468155984767,21.7609215282416,1.68207555145025,11.7583061130351,27.0314423695393,46.4231609717826,20.8946937360422,16.8618156169541,0.299271564395167,0.337438077553331,0.34652343132766,0.3798135265902,1.00509083360666,0.886002207000274,1.24668981438736,0.752632689219899,1,2,1,0,0.5,1,2,1,0.0222222222222222
337,6,37,4,1.02306344108982,0.646704623413039,0.692778461342328,0.0309433551168151,4.46213610882871,0.454507515840698,0.0295226129835064,0.000842656944600167,7.94011747706682,18.2307570908207,3.42266102344729,0.565750253371475,0.0123407113496331,0.123019013650519,0.0869138292360642,7.81419763198122,21.1516552053764,1.1607248762094,14.3706546092726,27.8376689913147,58.4534353098134,17.92713315884,16.8618156169541,0.299271564395167,0.337438077553331,0.34652343132766,0.3798135265902,1.00509083360666,0.886002207000274,1.24668981438736,0.752632689219899,1,2,1,0,0.5,1,2,1,0.0222222222222222
343,6,43,4,0.910947061897838,0.526078473019414,1.06536119779246,0.0295912043998484,4.54438014186919,0.493653474070132,0.0296284344551968,0.000824738422753289,8.89891368332319,19.8741531499545,2.93502442781813,0.531412194234971,0.00954265898762969,0.144978141399321,0.113842671521508,7.95470543378964,20.8698481602711,1.13789837531542,19.2987130266236,31.3184641235904,55.6599564374774,14.943749526203,16.8618156169541,0.299271564395167,0.337438077553331,0.34652343132766,0.3798135265902,1.00509083360666,0.886002207000274,1.24668981438736,0.752632689219899,1,2,1,0,0.5,1,2,1,0.0222222222222222
345,6,45,4,0.957378140463377,0.518520851757377,1.09743932502426,0.037557047719988,4.02083138361108,0.450422717828304,0.0312157728564052,0.00104897059522453,8.08168464830378,16.5877296441083,3.03728891751962,0.543146406634944,0.00931328016751213,0.117071682712729,0.084973661879123,6.81509728003293,27.5028414596082,1.49480532994063,12.081177639268,23.6065422620461,44.7670748196542,18.9745751572959,16.8618156169541,0.299271564395167,0.337438077553331,0.34652343132766,0.3798135265902,1.00509083360666,0.886002207000274,1.24668981438736,0.752632689219899,1,2,1,0,0.5,1,2,1,0.0222222222222222
348,6,48,4,0.90094274077937,0.700469571878901,0.938095319214743,0.040798431757713,4.23887130034156,0.335072516716085,0.0294425309461076,0.00116819408918265,11.0279564685421,20.490195875807,3.60438575389911,0.793844324469194,0.00821494311282877,0.104620307882092,0.114850917432412,6.15170689142309,24.0572778903041,1.34571394582529,17.2740848912456,20.6075011946191,38.3421602493618,19.6486245489202,16.8618156169541,0.299271564395167,0.337438077553331,0.34652343132766,0.3798135265902,1.00509083360666,0.886002207000274,1.24668981438736,0.752632689219899,1,2,1,0,0.5,1,2,1,0.0222222222222222
352,5,52,4,0.744373430040549,0.620813164881198,0.829308524726657,0.0362810929873853,3.33203871793114,0.402050734917168,0.0278855666384625,0.00123666805324727,11.2035204334534,15.9549317870557,3.37611299255979,0.643705046849744,0.01191794709604,0.118774826824183,0.075505094327396,9.38417392958887,31.2991366679082,1.27059205798851,14.5146638124518,29.1612823669706,39.7304766770685,21.8716654060694,16.8618156169541,0.299271564395167,0.337438077553331,0.34652343132766,0.3798135265902,1.00509083360666,0.886002207000274,1.24668981438736,0.752632689219899,1,2,1,0,0.5,1,2,1,0.0222222222222222
363,6,63,4,0.775349781733356,0.601922490458004,1.10021674079576,0.0396927331232955,4.10116846788675,0.42068582392158,0.0267100068333675,0.00122717192874639,9.8626060710405,20.5824464029726,2.94933196490281,0.807770903177234,0.00767783388041425,0.138616806247219,0.073831311826844,6.89511555856094,32.2433659489756,1.35456588454434,16.1242669147317,22.4956244133133,40.2513830526732,18.1491272255627,16.8618156169541,0.299271564395167,0.337438077553331,0.34652343132766,0.3798135265902,1.00509083360666,0.886002207000274,1.24668981438736,0.752632689219899,1,2,1,0,0.5,1,2,1,0.0222222222222222
369,5,69,4,1.06283680913039,0.451059379072627,1.04253470249393,0.0360418292488879,3.28707874439191,0.478830306875054,0.0248747182038205,0.00109934165964602,8.48840178855462,19.4230553577549,3.73199536882807,0.554630001491914,0.00945066105959704,0.129441536592628,0.0927278915390645,6.66508844556287,22.6413679157151,1.54073001972417,13.8940896694944,27.9783240276598,60.3212532846374,14.7232323151943,16.8618156169541,0.299271564395167,0.337438077553331,0.34652343132766,0.3798135265902,1.00509083360666,0.886002207000274,1.24668981438736,0.752632689219899,1,2,1,0,0.5,1,2,1,0.0222222222222222
373,5,73,4,0.892683843366453,0.655290002601687,0.914345199748641,0.0368465759816812,3.73120243709534,0.427904011382256,0.0260898535032466,0.000803055392896058,11.4234224985237,18.6172058717255,3.67202992046834,0.687920416048914,0.00805030094542308,0.106828270900007,0.0974487257135532,9.35904637507163,21.6169202281279,1.20655072100472,14.3074894689157,30.096664185985,61.7186093096389,19.8887285761349,16.8618156169541,0.299271564395167,0.337438077553331,0.34652343132766,0.3798135265902,1.00509083360666,0.886002207000274,1.24668981438736,0.752632689219899,1,2,1,0,0.5,1,2,1,0.0222222222222222
375,6,75,4,0.979218931791256,0.584947814712301,0.823627067048452,0.0329044956815056,4.60354845622089,0.459319245493505,0.0288069477088866,0.000901578968961257,10.0583606852102,15.7615399982384,3.62152948503848,0.843195965248253,0.0116902578101959,0.158249294929541,0.102198643888029,7.77161958381534,23.3420964822918,1.46654489897238,12.938243471015,23.0264795320481,50.3639222223428,16.6180229837226,16.8618156169541,0.299271564395167,0.337438077553331,0.34652343132766,0.3798135265902,1.00509083360666,0.886002207000274,1.24668981438736,0.752632689219899,1,2,1,0,0.5,1,2,1,0.0222222222222222
377,5,77,4,1.02972245839122,0.68197414667462,1.10697538469103,0.0437043068236404,3.27625023889821,0.354073239088524,0.0308569408786716,0.000760005809990689,9.16345152305439,12.8742027635232,3.09956852079369,0.751730999649689,0.00991586382774403,0.159699357341983,0.0876407356381916,6.55165405252948,30.3053781953221,1.020810391151,17.3096701074438,28.139583673384,60.5180477442918,16.7650116391579,16.8618156169541,0.299271564395167,0.337438077553331,0.34652343132766,0.3798135265902,1.00509083360666,0.886002207000274,1.24668981438736,0.752632689219899,1,2,1,0,0.5,1,2,1,0.0222222222222222
381,6,81,4,0.878194680690416,0.639036875753431,0.715870059501613,0.0439410322055779,4.96136585005093,0.417621184668504,0.0302599819301104,0.00105077359489514,8.65336480750702,16.9521492350835,2.57630534188938,0.771841352821607,0.00987032104283571,0.107131899488756,0.103891318794794,7.08885627272539,27.915772443905,1.61206033406546,18.2086516550207,27.7028081029933,48.6731047375943,17.6012909408013,16.8618156169541,0.299271564395167,0.337438077553331,0.34652343132766,0.3798135265902,1.00509083360666,0.886002207000274,1.24668981438736,0.752632689219899,1,2,1,0,0.5,1,2,1,0.0222222222222222
390,5,90,4,0.805147049631807,0.634944858100964,0.865877461546333,0.0411867734595411,4.30007405335084,0.407354860090651,0.027091099698504,0.00109239286927623,8.30753261027858,16.8840112282068,3.58035815244773,0.681999930901825,0.0101582527499995,0.153524497938445,0.114371886416452,7.72673097588122,19.927673661774,1.33200382091833,18.7862273982726,19.5764016764634,38.0640757234651,20.6046185222431,16.8618156169541,0.299271564395167,0.337438077553331,0.34652343132766,0.3798135265902,1.00509083360666,0.886002207000274,1.24668981438736,0.752632689219899,1,2,1,0,0.5,1,2,1,0.0222222222222222
404,5,4,5,0.715865004692227,0.62338408965175,1.11857106253551,0.0342192519773298,4.81751537537668,0.46741170632001,0.0265144193347078,0.00113080496173701,12.1667577167274,14.7890317807626,3.4187111841375,0.780419330412569,0.00846234468462644,0.13855074275779,0.101343165666842,8.55614029253833,19.8447012602864,1.38389025934786,12.6399306246405,22.7434463053476,41.2220441471436,22.1497016441962,11.7531141289277,0.279163684160449,0.292095743162402,0.364014761157644,0.398508908137834,0.878435711294878,1.08530277661048,0.931492784386501,1.22193896132521,1,2,1,0,0.5,1,2,1,0.0222222222222222
443,5,43,5,0.910947061897838,0.526078473019414,1.06536119779246,0.0295912043998484,4.54438014186919,0.493653474070132,0.0296284344551968,0.000824738422753289,8.89891368332319,19.8741531499545,2.93502442781813,0.531412194234971,0.00954265898762969,0.144978141399321,0.113842671521508,7.95470543378964,20.8698481602711,1.13789837531542,19.2987130266236,31.3184641235904,55.6599564374774,14.943749526203,11.7531141289277,0.279163684160449,0.292095743162402,0.364014761157644,0.398508908137834,0.878435711294878,1.08530277661048,0.931492784386501,1.22193896132521,1,2,1,0,0.5,1,2,1,0.0222222222222222
445,5,45,5,0.957378140463377,0.518520851757377,1.09743932502426,0.037557047719988,4.02083138361108,0.450422717828304,0.0312157728564052,0.00104897059522453,8.08168464830378,16.5877296441083,3.03728891751962,0.543146406634944,0.00931328016751213,0.117071682712729,0.084973661879123,6.81509728003293,27.5028414596082,1.49480532994063,12.081177639268,23.6065422620461,44.7670748196542,18.9745751572959,11.7531141289277,0.279163684160449,0.292095743162402,0.364014761157644,0.398508908137834,0.878435711294878,1.08530277661048,0.931492784386501,1.22193896132521,1,2,1,0,0.5,1,2,1,0.0222222222222222
448,5,48,5,0.90094274077937,0.700469571878901,0.938095319214743,0.040798431757713,4.23887130034156,0.335072516716085,0.0294425309461076,0.00116819408918265,11.0279564685421,20.490195875807,3.60438575389911,0.793844324469194,0.00821494311282877,0.104620307882092,0.114850917432412,6.15170689142309,24.0572778903041,1.34571394582529,17.2740848912456,20.6075011946191,38.3421602493618,19.6486245489202,11.7531141289277,0.279163684160449,0.292095743162402,0.364014761157644,0.398508908137834,0.878435711294878,1.08530277661048,0.931492784386501,1.22193896132521,1,2,1,0,0.5,1,2,1,0.0222222222222222
475,5,75,5,0.979218931791256,0.584947814712301,0.823627067048452,0.0329044956815056,4.60354845622089,0.459319245493505,0.0288069477088866,0.000901578968961257,10.0583606852102,15.7615399982384,3.62152948503848,0.843195965248253,0.0116902578101959,0.158249294929541,0.102198643888029,7.77161958381534,23.3420964822918,1.46654489897238,12.938243471015,23.0264795320481,50.3639222223428,16.6180229837226,11.7531141289277,0.279163684160449,0.292095743162402,0.364014761157644,0.398508908137834,0.878435711294878,1.08530277661048,0.931492784386501,1.22193896132521,1,2,1,0,0.5,1,2,1,0.0222222222222222
501,5,1,6,0.794680063131382,0.497833134713816,1.03557895943848,0.0372820698494476,4.75863751416095,0.324883964132518,0.0298002464516612,0.000851827612501802,12.0286414988688,17.7740242290811,3.32485820748028,0.553521629136615,0.0115080040569534,0.103950226558505,0.0878726174501793,7.667543928409,22.9424834504328,1.05440273690497,16.7956234035082,29.5533447392681,43.3823568460066,16.4273986342573,14.5875221910886,0.216002145598759,0.415882365355113,0.380205829903328,0.407243642137231,0.9006756240502,1.04889645704534,0.771922734985128,1.15802739801584,1,2,1,0,0.5,1,2,1,0.0222222222222222
504,6,4,6,0.715865004692227,0.62338408965175,1.11857106253551,0.0342192519773298,4.81751537537668,0.46741170632001,0.0265144193347078,0.00113080496173701,12.1667577167274,14.7890317807626,3.4187111841375,0.780419330412569,0.00846234468462644,0.13855074275779,0.101343165666842,8.55614029253833,19.8447012602864,1.38389025934786,12.6399306246405,22.7434463053476,41.2220441471436,22.1497016441962,14.5875221910886,0.216002145598759,0.415882365355113,0.380205829903328,0.407243642137231,0.9006756240502,1.04889645704534,0.771922734985128,1.15802739801584,1,2,1,0,0.5,1,2,1,0.0222222222222222
506,6,6,6,0.981498677680967,0.727014927940909,0.974459219359676,0.0307677444286563,3.74894589114003,0.414808562142775,0.0300608205326134,0.00119719584017643,7.96334318135632,16.3754096161074,2.32858574209618,0.815365273117321,0.0092404122251668,0.127324510847069,0.0768496911510507,7.32186190444976,21.8953612397797,1.22607431879378,15.1125508669665,24.0326304868655,40.0252612926415,18.8788559260743,14.5875221910886,0.216002145598759,0.415882365355113,0.380205829903328,0.407243642137231,0.9006756240502,1.04889645704534,0.771922734985128,1.15802739801584,1,2,1,0,0.5,1,2,1,0.0222222222222222
507,5,7,6,0.925997581669944,0.501088534234324,1.10853932346159,0.0280804684366833,4.08226925051305,0.472700505514164,0.0256662767352245,0.000918483383348212,7.5676807151176,13.2945252207725,3.00462044848013,0.768261289977376,0.0096345134426374,0.115210971186104,0.0794809049461037,6.02976319606416,24.0289980003866,1.53764565828868,13.5542571226566,25.4580478103785,56.3426875253208,16.730658128339,14.5875221910886,0.216002145598759,0.415882365355113,0.380205829903328,0.407243642137231,0.9006756240502,1.04889645704534,0.771922734985128,1.15802739801584,1,2,1,0,0.5,1,2,1,0.0222222222222222
510,5,10,6,0.779672839696635,0.468506099051563,0.994768789525609,0.0296097276951827,3.99945540495683,0.391589215180371,0.0283789584627084,0.00077771642402513,10.2508798516705,13.921016941336,3.56635952239973,0.676635863698693,0.0109408957040985,0.118430275826804,0.0782547852183442,8.06537182820961,26.1843497533212,1.1294414843634,15.6368485100084,19.7216052167118,44.4797628392698,18.7414376309968,14.5875221910886,0.216002145598759,0.415882365355113,0.380205829903328,0.407243642137231,0.9006756240502,1.04889645704534,0.771922734985128,1.15802739801584,1,2,1,0,0.5,1,2,1,0.0222222222222222
517,5,17,6,0.772292641823413,0.533377622979227,1.06080207991507,0.0289990682628122,3.47048912718426,0.389259903247003,0.0271819846555882,0.00107627002415014,10.9528742996743,13.382000771825,3.20656702470733,0.802839128516661,0.0100991958131432,0.108040270034267,0.109259356537084,7.40145358760841,26.3337638277095,1.4202115983243,15.6904210896348,21.2424321707082,50.1430516204564,20.2815732131549,14.5875221910886,0.216002145598759,0.415882365355113,0.380205829903328,0.407243642137231,0.9006756240502,1.04889645704534,0.771922734985128,1.15802739801584,1,2,1,0,0.5,1,2,1,0.0222222222222222
519,5,19,6,0.915040959766251,0.465840779483551,1.06981820151256,0.0422959893381991,4.21267083412502,0.482431962982286,0.021488242628664,0.00120293122969801,12.2584291929379,14.1680718038033,2.61170985994278,0.657994809141662,0.00879707548016449,0.130925483448211,0.105653230011599,9.75513105798513,20.6931604368612,1.04942812644661,17.6809633320733,26.0129197397619,47.8225878635421,14.2677065298503,14.5875221910886,0.216002145598759,0.415882365355113,0.380205829903328,0.407243642137231,0.9006756240502,1.04889645704534,0.771922734985128,1.15802739801584,1,2,1,0,0.5,1,2,1,0.0222222222222222
520,5,20,6,1.074251516958,0.535608823661925,0.968845505276928,0.0298219445758522,4.35820354127325,0.444065942409448,0.0244495405531488,0.00107075452504447,9.57888241315959,19.6736305155163,2.58740713161067,0.800789104209328,0.0100191506444942,0.148270011590727,0.117772398951759,9.60979049911723,19.6139134452958,1.66848295444477,18.4520000909624,25.2510907830647,61.465357622481,17.7445113844477,14.5875221910886,0.216002145598759,0.415882365355113,0.380205829903328,0.407243642137231,0.9006756240502,1.04889645704534,0.771922734985128,1.15802739801584,1,2,1,0,0.5,1,2,1,0.0222222222222222
522,5,22,6,0.675919897709624,0.579695559051354,1.00532745827828,0.0414154263596283,4.06551625241525,0.437505109007936,0.0286675788483408,0.000974800516669638,10.2314270465635,17.6668516217056,2.77683425439871,0.824689404927148,0.0102888212901424,0.0979659192832887,0.116340966033636,6.10337666987441,29.7030178953684,1.52960764402826,15.4241169030039,31.5097639796021,46.5954049777356,20.4487351748836,14.5875221910886,0.216002145598759,0.415882365355113,0.380205829903328,0.407243642137231,0.9006756240502,1.04889645704534,0.771922734985128,1.15802739801584,1,2,1,0,0.5,1,2,1,0.0222222222222222
523,5,23,6,0.78430151880614,0.458294228718616,0.989107131430297,0.0433277457805991,3.03835720144678,0.386204322136007,0.0286113605751016,0.00106756715614698,8.80663908808492,19.9187284970609,3.30319500532933,0.846017587426072,0.0107232167189592,0.108378402513441,0.119094951394491,8.59472284172662,20.1570619417401,1.09089371082117,18.5833863486245,28.9353280650894,50.6317923703464,15.3004724907584,14.5875221910886,0.216002145598759,0.415882365355113,0.380205829903328,0.407243642137231,0.9006756240502,1.04889645704534,0.771922734985128,1.15802739801584,1,2,1,0,0.5,1,2,1,0.0222222222222222
531,5,31,6,1.00030942638998,0.658157807172043,0.930696941818111,0.0457381013093633,3.49971436289139,0.395230891703628,0.0268540594664519,0.000926183079655748,10.588545067166,17.4299957520247,3.24772349468898,0.740727442823024,0.00909927010711981,0.132381322707708,0.102667455407337,8.77682622073218,27.4190325298393,1.59625562204537,13.4030366450368,28.2261432516016,50.8909269848955,20.4176393960824,14.5875221910886,0.216002145598759,0.415882365355113,0.380205829903328,0.407243642137231,0.9006756240502,1.04889645704534,0.771922734985128,1.15802739801584,1,2,1,0,0.5,1,2,1,0.0222222222222222
533,5,33,6,0.758347750683082,0.486257092200452,1.01968897272774,0.0391614503937832,3.93098712870851,0.411240450936835,0.0282870295225875,0.00121642249861383,8.93009913811693,15.5692521301832,3.4637608070788,0.60176909543816,0.00873738341822755,0.156407084591521,0.107772102343123,6.22468155984767,21.7609215282416,1.68207555145025,11.7583061130351,27.0314423695393,46.4231609717826,20.8946937360422,14.5875221910886,0.216002145598759,0.415882365355113,0.380205829903328,0.407243642137231,0.9006756240502,1.04889645704534,0.771922734985128,1.15802739801584,1,2,1,0,0.5,1,2,1,0.0222222222222222
534,5,34,6,0.797528996402049,0.673639706850518,0.792931496361969,0.0419093542096694,4.05938555554487,0.349606467813253,0.027275505853002,0.00124700323430705,11.9914562437916,12.9574957964767,2.67592579865246,0.717505021553626,0.00885679330531275,0.14422097436796,0.103932921008275,6.63990152855404,30.9548003722192,1.07747099437873,17.5169829580677,26.6589365170896,45.5470843248768,14.5965177085804,14.5875221910886,0.216002145598759,0.415882365355113,0.380205829903328,0.407243642137231,0.9006756240502,1.04889645704534,0.771922734985128,1.15802739801584,1,2,1,0,0.5,1,2,1,0.0222222222222222
537,6,37,6,1.02306344108982,0.646704623413039,0.692778461342328,0.0309433551168151,4.46213610882871,0.454507515840698,0.0295226129835064,0.000842656944600167,7.94011747706682,18.2307570908207,3.42266102344729,0.565750253371475,0.0123407113496331,0.123019013650519,0.0869138292360642,7.81419763198122,21.1516552053764,1.1607248762094,14.3706546092726,27.8376689913147,58.4534353098134,17.92713315884,14.5875221910886,0.216002145598759,0.415882365355113,0.380205829903328,0.407243642137231,0.9006756240502,1.04889645704534,0.771922734985128,1.15802739801584,1,2,1,0,0.5,1,2,1,0.0222222222222222
538,5,38,6,1.04808649659657,0.491110805660952,0.956064584339038,0.0342401005164743,4.89461487944238,0.471865363030694,0.0253794935365149,0.000780535197212594,7.81981944638537,16.0779441181768,2.28169668341288,0.667372917486588,0.0103290504860925,0.125739396622295,0.0890216669950225,6.77441137588583,25.4029134360072,1.3248979784085,14.1379617907817,29.960255206679,42.4573174136458,17.1457162183634,14.5875221910886,0.216002145598759,0.415882365355113,0.380205829903328,0.407243642137231,0.9006756240502,1.04889645704534,0.771922734985128,1.15802739801584,1,2,1,0,0.5,1,2,1,0.0222222222222222
542,5,42,6,1.03733901023876,0.609338143192464,0.953560733751627,0.0337106947587046,3.41246953002643,0.308726279434748,0.0305985749817919,0.00103476819637348,8.13432686479064,17.8509342914319,3.11936680190032,0.787093551250454,0.0107770396725857,0.142525798611137,0.0815420131120695,9.23031974795274,27.7319379708916,1.07067452430446,13.7635294338909,24.446256228385,41.348452999664,16.8638228259946,14.5875221910886,0.216002145598759,0.415882365355113,0.380205829903328,0.407243642137231,0.9006756240502,1.04889645704534,0.771922734985128,1.15802739801584,1,2,1,0,0.5,1,2,1,0.0222222222222222
543,5,43,6,0.910947061897838,0.526078473019414,1.06536119779246,0.0295912043998484,4.54438014186919,0.493653474070132,0.0296284344551968,0.000824738422753289,8.89891368332319,19.8741531499545,2.93502442781813,0.531412194234971,0.00954265898762969,0.144978141399321,0.113842671521508,7.95470543378964,20.8698481602711,1.13789837531542,19.2987130266236,31.3184641235904,55.6599564374774,14.943749526203,14.5875221910886,0.216002145598759,0.415882365355113,0.380205829903328,0.407243642137231,0.9006756240502,1.04889645704534,0.771922734985128,1.15802739801584,1,2,1,0,0.5,1,2,1,0.0222222222222222
544,5,44,6,1.11006026713096,0.473819885471603,0.774820285596536,0.031902281688964,4.26596562735271,0.494903944305144,0.0231138071683818,0.00102387029058067,8.23403101464501,16.4585318562808,3.59100140264025,0.731185434825765,0.0124321987395058,0.140686407410226,0.0785800181871008,7.88523004835471,24.8143205061811,1.19240127170255,17.8271814745211,32.3870381988166,54.0393987855059,14.8437965419004,14.5875221910886,0.216002145598759,0.415882365355113,0.380205829903328,0.407243642137231,0.9006756240502,1.04889645704534,0.771922734985128,1.15802739801584,1,2,1,0,0.5,1,2,1,0.0222222222222222
545,5,45,6,0.957378140463377,0.518520851757377,1.09743932502426,0.037557047719988,4.02083138361108,0.450422717828304,0.0312157728564052,0.00104897059522453,8.08168464830378,16.5877296441083,3.03728891751962,0.543146406634944,0.00931328016751213,0.117071682712729,0.084973661879123,6.81509728003293,27.5028414596082,1.49480532994063,12.081177639268,23.6065422620461,44.7670748196542,18.9745751572959,14.5875221910886,0.216002145598759,0.415882365355113,0.380205829903328,0.407243642137231,0.9006756240502,1.04889645704534,0.771922734985128,1.15802739801584,1,2,1,0,0.5,1,2,1,0.0222222222222222
548,6,48,6,0.90094274077937,0.700469571878901,0.938095319214743,0.040798431757713,4.23887130034156,0.335072516716085,0.0294425309461076,0.00116819408918265,11.0279564685421,20.490195875807,3.60438575389911,0.793844324469194,0.00821494311282877,0.104620307882092,0.114850917432412,6.15170689142309,24.0572778903041,1.34571394582529,17.2740848912456,20.6075011946191,38.3421602493618,19.6486245489202,14.5875221910886,0.216002145598759,0.415882365355113,0.380205829903328,0.407243642137231,0.9006756240502,1.04889645704534,0.771922734985128,1.15802739801584,1,2,1,0,0.5,1,2,1,0.0222222222222222
550,5,50,6,0.810608343401807,0.529233344304375,0.822736265741056,0.0283766195500293,4.37245590518694,0.301210544889793,0.029192528379499,0.0011029218474566,11.3886402364471,17.9943486623105,2.90761639769305,0.625523541386239,0.00936159635229269,0.110011208592854,0.103260831473532,7.45200765979476,28.2309587861039,1.40242883200455,11.9340011515893,29.3615526660928,57.1690174518735,18.0200835979654,14.5875221910886,0.216002145598759,0.415882365355113,0.380205829903328,0.407243642137231,0.9006756240502,1.04889645704534,0.771922734985128,1.15802739801584,1,2,1,0,0.5,1,2,1,0.0222222222222222
