"sim_id","year","value","region_name","val_rate","upper_rate","lower_rate","in_confidence_interval","variable"
22,2005,1016.07187672007,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
22,2017,1039.93155293771,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
33,2005,1013.15958714171,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
33,2017,1053.84396214079,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
37,2005,1134.01922318953,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
37,2017,1121.57296974654,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
43,2005,1199.03218219801,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
43,2017,1268.95755962447,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
45,2005,1262.2327563029,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
45,2017,1339.20297523162,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
48,2005,1219.21786457152,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
48,2017,1162.56657556966,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
52,2005,1035.47347713902,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
52,2017,998.235425568157,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
63,2005,1054.54911799181,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
63,2017,1055.34225501041,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
69,2005,1039.96594644212,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
69,2017,1096.20631561796,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
73,2005,978.629352157437,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
73,2017,986.016762096147,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
75,2005,1243.65267326086,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
75,2017,1290.13890447531,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
81,2005,1094.42838246597,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
81,2017,1015.20615641752,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
104,2005,1059.09776108567,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
104,2017,1190.97840439749,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
106,2005,1060.12577452589,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
106,2017,1056.78451210137,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
122,2005,895.253597061026,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
122,2017,975.253810824313,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
133,2005,899.4900638115,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
133,2017,993.668944147514,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
137,2005,1005.81274114466,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
137,2017,1053.98818054355,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
143,2005,1057.31937426675,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
143,2017,1206.4540994825,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
145,2005,1100.3643400703,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
145,2017,1251.81022821926,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
148,2005,1124.62546269963,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
148,2017,1133.34057013458,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
163,2005,958.084835408546,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
163,2017,1019.09395457978,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
169,2005,939.044244520635,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
169,2017,1051.99716091534,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
175,2005,1095.50892653208,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
175,2017,1202.40061322006,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
201,2005,1233.8482233018,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
201,2017,1377.00680454978,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
202,2005,1193.03656623664,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
202,2017,1168.55576195708,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
203,2005,982.600550410254,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
203,2017,1039.61445625239,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
204,2005,1603.66229201374,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
204,2017,1818.61165246389,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,0,"TB_inc_rate"
205,2005,981.679041284591,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
205,2017,1061.70682690477,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
206,2005,1579.09221250592,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
206,2017,1662.63059694574,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,0,"TB_inc_rate"
207,2005,1134.34790931975,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
207,2017,1350.38963559148,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
208,2005,1009.10938326005,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
208,2017,1034.11236980901,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
209,2005,1046.57264064531,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
209,2017,1009.76301543758,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
210,2005,1149.32624213069,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
210,2017,1380.73389740436,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
211,2005,1000.70130729238,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
211,2017,1023.00507541364,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
212,2005,1038.4886694711,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
212,2017,1049.10612458947,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
214,2005,985.543319432349,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
214,2017,978.246222105518,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
216,2005,961.890561976754,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
216,2017,984.651133610718,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
217,2005,1211.00532242367,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
217,2017,1364.62332578187,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
219,2005,1244.69664738884,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
219,2017,1263.68375861084,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
220,2005,1345.50018658187,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
220,2017,1366.72898515937,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
221,2005,1086.65267566409,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
221,2017,1032.72751471448,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
222,2005,1363.13361968615,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
222,2017,1539.23665447689,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,0,"TB_inc_rate"
223,2005,1193.13626270126,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
223,2017,1379.58720380077,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
224,2005,1039.03895186801,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
224,2017,986.438663531044,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
225,2005,1045.5620663314,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
225,2017,1117.45695343569,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
226,2005,1110.47405487443,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
226,2017,1089.16614069353,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
228,2005,1039.00263578078,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
228,2017,1000.33749056706,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
231,2005,1332.57843907001,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
231,2017,1431.82325232761,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
232,2005,1081.38248727901,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
232,2017,1166.70667891813,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
233,2005,1334.33055037413,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
233,2017,1512.30467662584,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,0,"TB_inc_rate"
234,2005,1245.46603102706,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
234,2017,1233.89112084649,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
235,2005,1068.12189156911,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
235,2017,1047.696945217,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
236,2005,991.309282710841,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
236,2017,983.639202455255,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
237,2005,1558.05223036706,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
237,2017,1713.88141624936,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,0,"TB_inc_rate"
238,2005,1172.90239255072,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
238,2017,1252.76136494971,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
240,2005,1164.08617470414,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
240,2017,1160.74051491444,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
241,2005,927.132969086004,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
241,2017,990.996718126484,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
242,2005,1159.12654451381,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
242,2017,1249.95228931843,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
243,2005,1659.9196336919,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
243,2017,1901.24988445118,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,0,"TB_inc_rate"
244,2005,1167.66933735541,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
244,2017,1297.85858678135,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
245,2005,1727.0584467443,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
245,2017,1968.2081185876,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,0,"TB_inc_rate"
246,2005,1283.98044907561,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
246,2017,1299.35751805222,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
247,2005,1041.0288302131,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
247,2017,1051.98553729316,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
248,2005,1594.01424872492,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
248,2017,1729.12966577828,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,0,"TB_inc_rate"
250,2005,1191.9433774368,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
250,2017,1188.33047728217,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
251,2005,1231.8536358373,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
251,2017,1268.29269527645,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
252,2005,1363.56263790145,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
252,2017,1461.38281249034,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
253,2005,1171.80658859739,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
253,2017,1197.73916032747,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
256,2005,1035.82784026942,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
256,2017,1102.20610465948,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
257,2005,1136.74228056664,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
257,2017,1154.76990145495,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
258,2005,1129.72908787905,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
258,2017,1185.78574283949,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
259,2005,1161.22335440795,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
259,2017,1289.81325187289,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
262,2005,1220.32792610994,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
262,2017,1150.08005470684,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
263,2005,1393.39842189637,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
263,2017,1557.40466505396,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,0,"TB_inc_rate"
266,2005,1167.20419241298,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
266,2017,1223.79339390781,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
268,2005,1091.58893441433,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
268,2017,1182.47499685294,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
269,2005,1398.61286269372,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
269,2017,1606.69675044496,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,0,"TB_inc_rate"
273,2005,1329.89250987509,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
273,2017,1501.13795852989,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
274,2005,1265.30111148062,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
274,2017,1319.80313123106,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
275,2005,1702.65751524652,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
275,2017,1911.68236556841,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,0,"TB_inc_rate"
276,2005,934.279072496374,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
276,2017,984.979892531257,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
277,2005,1197.53233241494,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
277,2017,1405.84087554722,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
278,2005,1158.20940288733,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
278,2017,1174.90892384795,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
281,2005,1462.61702750916,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
281,2017,1526.51152296813,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,0,"TB_inc_rate"
282,2005,1269.80658223625,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
282,2017,1365.47209313979,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
284,2005,1243.1231080921,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
284,2017,1220.48853936464,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
285,2005,1005.70953737288,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
285,2017,1098.62376056817,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
286,2005,1150.06639824497,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
286,2017,1233.52388578554,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
288,2005,1223.0942690327,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
288,2017,1230.32128848704,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
290,2005,1240.12241780885,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
290,2017,1387.35928652627,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
293,2005,1044.97356208892,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
293,2017,1149.79827077682,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
296,2005,1285.66990378786,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
296,2017,1274.60930588451,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
298,2005,1180.67473074889,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
298,2017,1164.75644541241,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
304,2005,1314.22466354432,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
304,2017,1296.27173868185,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
306,2005,1296.52530123849,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
306,2017,1131.76013464573,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
317,2005,994.42466529939,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
317,2017,964.627330174117,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
322,2005,1132.1479110269,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
322,2017,1076.04306819654,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
323,2005,1008.17649491261,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
323,2017,985.973035181109,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
331,2005,1100.44272431382,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
331,2017,981.972950270829,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
333,2005,1101.06510080804,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
333,2017,1083.59357524878,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
337,2005,1270.72045052,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
337,2017,1175.1090704677,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
343,2005,1380.61880853627,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
343,2017,1343.88338999503,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
345,2005,1389.75901581988,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
345,2017,1386.62705423614,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
348,2005,1326.49762271614,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
348,2017,1181.66986558894,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
352,2005,1142.35632334542,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
352,2017,1034.24294789985,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
363,2005,1159.47322200481,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
363,2017,1077.61733957454,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
369,2005,1146.44007335954,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
369,2017,1134.45695374886,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
373,2005,1093.22609321547,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
373,2017,1032.48535918193,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
375,2005,1373.40055527629,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
375,2017,1341.61368478274,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
377,2005,977.770698820052,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
377,2017,971.405941113604,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
381,2005,1222.19357279085,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
381,2017,1046.78642664185,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
390,2005,1036.84650612225,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
390,2017,977.513162884505,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
404,2005,938.828036509633,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
404,2017,1019.71645322026,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
443,2005,898.225715067882,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
443,2017,993.929419485954,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
445,2005,968.70588487744,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
445,2017,1064.34480155069,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
448,2005,1010.90039340677,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
448,2017,1019.36382075142,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
475,2005,961.080217366463,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
475,2017,1036.68247369951,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
501,2005,957.232319509858,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,0,"TB_inc_rate"
501,2017,1090.07906220526,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
504,2005,1258.86590428146,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
504,2017,1457.89898981572,"Eastern Cape",1203.19163997137,1503.10559339538,961.185957194603,1,"TB_inc_rate"
506,2005,1218.82123522214,"Eastern Cape",1496.23035707048,1978.29672438775,1157.55215127239,1,"TB_inc_rate"
